date_time,PM2.5,wind_speed,wind_dir,temp,hotspot_thailand,hotspot_myanmar,hotspot_cambodia,hotspot_lao_pdr,hotspot_p_malaysia,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,wind_dir_sin,wind_dir_cos
2020-07-29 06:00:00,24.0,25.0,280.0,28.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,0.1736
2020-07-29 12:00:00,15.0,23.0,290.0,31.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9397,0.342
2020-07-29 18:00:00,15.0,22.0,285.0,33.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9659,0.2588
2020-07-30 00:00:00,15.0,33.0,300.0,28.7,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.866,0.5
2020-07-30 06:00:00,12.0,21.0,260.0,27.9,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,-0.1736
2020-07-30 12:00:00,29.0,29.0,280.0,30.8,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,0.1736
2020-07-30 18:00:00,17.0,29.0,290.0,33.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9397,0.342
2020-07-31 00:00:00,13.0,28.0,290.0,29.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9397,0.342
2020-07-31 06:00:00,15.0,24.0,275.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,0.0872
2020-07-31 12:00:00,20.0,22.0,285.0,30.9,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9659,0.2588
2020-07-31 18:00:00,14.0,28.0,285.0,33.5,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9659,0.2588
2020-08-01 00:00:00,14.0,29.0,270.0,29.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-1.0,-0.0
2020-08-01 06:00:00,10.0,41.0,280.0,28.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9848,0.1736
2020-08-01 12:00:00,19.0,45.0,280.0,29.2,5.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9848,0.1736
2020-08-01 18:00:00,13.0,41.0,270.0,29.6,5.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-1.0,-0.0
2020-08-02 00:00:00,12.0,58.0,280.0,28.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9848,0.1736
2020-08-02 06:00:00,12.0,73.0,270.0,28.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-1.0,-0.0
2020-08-02 12:00:00,17.0,66.0,265.0,28.6,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9962,-0.0872
2020-08-02 18:00:00,13.0,71.0,270.0,27.1,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-1.0,-0.0
2020-08-03 00:00:00,11.0,72.0,260.0,26.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9848,-0.1736
2020-08-03 06:00:00,20.0,87.0,260.0,27.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9848,-0.1736
2020-08-03 12:00:00,15.0,75.0,250.0,29.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9397,-0.342
2020-08-03 18:00:00,15.0,68.0,240.0,30.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.866,-0.5
2020-08-04 00:00:00,11.0,70.0,245.0,29.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9063,-0.4226
2020-08-04 06:00:00,15.0,74.0,250.0,28.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9397,-0.342
2020-08-04 12:00:00,18.0,58.0,260.0,31.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9848,-0.1736
2020-08-04 18:00:00,18.0,55.0,240.0,31.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.866,-0.5
2020-08-05 00:00:00,15.0,67.0,255.0,28.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9659,-0.2588
2020-08-05 06:00:00,18.0,63.0,255.0,26.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9659,-0.2588
2020-08-05 12:00:00,22.0,48.0,245.0,28.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9063,-0.4226
2020-08-05 18:00:00,20.0,38.0,260.0,29.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9848,-0.1736
2020-08-06 00:00:00,25.0,36.0,275.0,27.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9962,0.0872
2020-08-06 06:00:00,32.0,28.0,305.0,27.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.8192,0.5736
2020-08-06 12:00:00,27.0,20.0,285.0,29.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9659,0.2588
2020-08-06 18:00:00,19.0,22.0,290.0,31.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9397,0.342
2020-08-07 00:00:00,8.0,15.0,285.0,27.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9659,0.2588
2020-08-07 06:00:00,21.0,24.0,285.0,27.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9659,0.2588
2020-08-07 12:00:00,32.0,17.0,285.0,27.8,5.0,0.0,2.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9659,0.2588
2020-08-07 18:00:00,22.0,26.0,270.0,30.0,5.0,0.0,2.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,-1.0,-0.0
2020-08-08 00:00:00,18.0,23.0,275.0,28.2,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9962,0.0872
2020-08-08 06:00:00,11.0,18.0,260.0,27.5,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9848,-0.1736
2020-08-08 12:00:00,25.0,22.0,285.0,30.4,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9659,0.2588
2020-08-08 18:00:00,10.0,16.0,215.0,31.3,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5736,-0.8192
2020-08-09 00:00:00,22.0,27.0,245.0,29.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9063,-0.4226
2020-08-09 06:00:00,9.0,23.0,240.0,28.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.866,-0.5
2020-08-09 12:00:00,9.0,32.0,235.0,28.3,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.8192,-0.5736
2020-08-09 18:00:00,13.0,31.0,240.0,30.8,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.866,-0.5
2020-08-10 00:00:00,16.0,28.0,245.0,28.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9063,-0.4226
2020-08-10 06:00:00,9.0,27.0,260.0,28.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9848,-0.1736
2020-08-10 12:00:00,16.0,38.0,265.0,30.0,2.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9962,-0.0872
