id,Predicted
555,12.075757633442754
556,17.43949037686257
557,18.40533542800885
558,14.474286566697462
559,12.257336048449513
560,16.001172813757986
561,17.036104783343884
562,15.592851651258679
563,12.672465275153925
564,17.980404771540773
565,18.896050501649874
566,15.70947318379269
567,15.119920952305703
568,12.879175525018416
569,16.591893433025966
570,17.591844431179954
571,16.11181752712962
572,13.154276408297791
573,18.425651973560022
574,19.305977392429757
575,16.08574294747719
576,14.171167541962665
577,14.237297019403186
578,12.05381989612518
579,15.826886898462803
580,16.885189145788587
581,15.460504259928545
582,12.555000838956506
583,17.875019188856385
584,18.800607492492507
585,15.622339086888088
586,13.746560604969181
587,17.616755519014223
588,13.37143265665979
589,11.417815572002887
590,15.299601388848947
591,16.43104516311779
592,15.065439028080416
593,12.20972048695494
594,17.572194507488103
595,18.534231651691115
596,15.387428672464193
597,13.538948062305359
598,17.432930417597994
599,17.920772673491545
600,14.68958171818294
601,18.10310043275212
602,18.86376567960053
603,17.190820043204766
604,14.075914271977268
605,19.217830576483127
606,19.990815902866093
607,16.680896310355713
608,14.690823791557522
609,18.461221380425833
610,18.8406610987962
611,16.729385328252484
612,18.39970241188171
613,19.172397417482852
614,17.49652787233104
615,14.369747032003389
616,19.496774175390826
617,20.253582295820706
618,16.926994061632218
619,14.920266087756566
620,18.674363612479034
621,19.038087546185196
622,16.911826660369062
623,14.285573870491714
624,18.572736160835248
625,16.911034519858482
626,13.80816817092203
627,18.965473068300987
628,19.755554781529586
629,16.463408130932812
630,14.491108273902462
631,18.27882400124647
632,18.674830404559163
633,16.57918669684439
634,13.981698271656176
635,17.417123167458477
636,19.78659225012302
637,16.728508419505587
638,21.665883712313363
639,22.225710174436955
640,18.71726430762433
641,16.54484435159
642,20.14828941716893
643,20.37512134324129
644,18.124520252671083
645,15.385363024340514
646,18.69146823722089
647,20.16079637151806
648,13.156450485503626
649,18.471095305494238
650,19.361869075529135
651,16.145254783234673
652,14.230808567000754
653,18.063122184601383
654,18.493703149459677
655,16.425041727700773
656,13.848778305280295
657,17.301056317097803
658,18.90180742463329
659,16.338793091842735
660,17.44812785035454
661,18.51962530788874
662,15.455444516861665
663,13.662505380107048
664,17.59263874488712
665,18.10255320469652
666,16.0986352022543
667,13.575524703026078
668,17.071693990051788
669,18.70889126190548
670,16.176301109084832
671,13.338750048199241
672,19.19289087496225
673,15.81559824278981
674,13.780821091272427
675,17.538726129733895
676,17.929409975017062
677,15.845622162057134
678,13.27164297942851
679,16.738151079033397
680,18.361049129713464
681,15.825148586421134
682,12.99201423876512
683,18.46718350911119
684,16.021974818407884
685,14.251505870922573
686,18.059061210392912
687,18.45706529835591
688,16.363853083576732
689,13.770691611718188
690,17.211980430801002
691,18.806157249474268
692,16.23983221581707
693,13.375838579450209
694,18.820591394198182
695,19.820052859930495
696,13.04944193942594
697,17.035203479480533
698,17.565244371592016
699,15.58175429699664
700,13.081409453587977
701,16.60189184113738
702,18.264132369739848
703,15.756697977708313
704,12.943972028406566
705,18.43360595092148
706,19.472554951474734
707,15.873552202644344
708,19.600673507840675
709,19.86268267327175
710,17.671599962957046
711,14.985490169995407
712,18.33700127838869
713,19.845269901652806
714,17.197513484222537
715,14.25691255772299
716,19.63002188373206
717,20.562794599653508
718,16.867048527480932
719,15.384406971473043
720,20.263800432291127
721,18.1710011760988
722,15.516836102996425
723,18.87730343687178
724,20.380627768328026
725,17.71861886791261
726,14.757623826065073
727,20.106495892424203
728,21.012858238803716
729,17.289731017410702
730,15.77959113292354
731,19.37711888791847
732,15.747171214141835
733,13.275063268586678
734,16.767591262778087
735,18.413882799973308
736,15.89406743547476
737,13.070490975451218
738,18.55035980737894
739,19.58044678693668
740,15.97336133804294
741,14.57146523544287
742,18.269528046580703
743,18.197703509638604
744,15.642783359896928
745,18.98965548089356
746,20.464403460627413
747,17.778665545704374
748,14.798701697002084
749,20.132442886060204
750,21.026740583807854
751,17.294006270894602
752,15.776237218091559
753,19.367734234088292
754,19.19812124917257
755,17.710496666524026
756,19.276082680558098
757,20.747451446371127
758,18.06522246175413
759,15.080817643130322
760,20.40573290668531
761,21.288574808550518
762,17.542807756836908
763,16.011161184366202
764,19.588458763018753
765,19.40469490733997
766,17.9032255173041
767,15.007727329674232
768,20.797884608230763
769,18.262901376627156
770,15.365751012213192
771,20.748404238146634
772,21.66777998728012
773,17.942852827106517
774,16.420478566797925
775,19.998598409522597
776,19.809561169005942
777,18.298498129698658
778,15.390421974673545
779,18.632987669729907
780,16.212032840701706
781,13.60863349359037
782,19.14236147396665
783,20.18766867274415
784,16.578212456019024
785,15.162887649216536
786,18.840207738230866
787,18.742955691953174
788,17.316699214488647
789,14.48689286687421
790,17.80162980721488
791,19.180506518629283
792,16.31735241719492
793,21.708555502297585
794,22.585832225397276
795,18.807317502186454
796,17.226692913216866
797,20.74498373532829
798,20.496518781296587
799,18.92775471370459
800,15.964566266870705
801,19.155134936117403
802,20.418915090259773
803,18.359060992439098
804,21.38109316536537
805,21.924894737456665
806,17.945515102947613
807,16.244485165526424
808,19.700032559692517
809,19.43003076606473
810,17.868685009926782
811,14.932782505696183
812,18.163800343507162
813,19.476278869827738
814,17.469800456305414
815,14.058576046147039
816,17.606176188425355
817,14.37464930565952
818,13.250347294842454
819,17.172630345104867
820,17.28464388078757
821,16.038320355950965
822,13.364013420783149
823,16.81373452983787
824,18.310249644647595
825,16.459594600291357
826,13.181069106174702
827,18.07183724829972
828,11.223310938012627
829,10.565341220618846
830,14.776796765105184
831,15.129091508576057
832,14.093656295324397
833,11.606540021223577
834,15.22319482052377
835,16.86907990463609
836,15.152455452148837
837,11.99448625211879
838,16.993914613582923
839,18.11267765684784
840,11.01484498746807
841,15.203406109311121
842,15.509150779931934
843,14.42969295271897
844,11.902844907687145
845,15.483870528689938
846,17.09787676002358
847,15.35277645629788
848,12.169410286412221
849,17.146221470545644
850,18.24487259431114
851,15.093781842245567
852,17.812909416818943
853,17.699780351586153
854,16.167569324078897
855,13.284688666382543
856,16.58871136461038
857,17.98644833498038
858,16.07176050833984
859,12.754781307339586
860,17.625780475857642
861,18.640171500694926
862,15.421587147509918
863,14.369813853637053
864,21.349441618656286
865,19.524209815708605
866,16.339062838655845
867,19.36470688900833
868,20.508979655896162
869,18.363845377278544
870,14.837401710166173
871,19.51802694373428
872,20.359406416239363
873,16.983598038210268
874,15.788954132276931
875,19.844463124127593
876,19.318096137615704
877,16.33274915309962
878,19.359451141026923
879,20.4901656488922
880,18.334488664387134
881,14.801243982468772
882,19.47796160202082
883,20.317532295003726
884,16.94140310947426
885,15.747470699919887
886,19.804386581139894
887,19.242149585838618
888,19.578340735307535
889,22.275505415310466
890,23.08882512057376
891,20.655070008881896
892,16.878934285452793
893,21.342548943731494
894,21.99425880547405
895,18.451803936830217
896,17.110049736346458
897,21.035150699378224
898,20.35503202953156
899,19.268273480734
900,23.572188553240835
901,24.111897824764345
902,21.50550973158897
903,17.595363990106566
904,21.952536868445733
905,22.51892008424013
906,18.907452063174382
907,17.509345074891545
908,21.38796567099
909,20.669107620497073
910,19.54971796501364
911,16.382906652001004
912,20.08450124440355
913,18.22875722099407
914,14.874406123387667
915,19.67526095931533
916,20.601142496078392
917,17.28327973372644
918,16.126670917006088
919,20.205317321950158
920,19.653268870336852
921,18.673909921659483
922,15.625391846626874
923,18.164664733354574
924,21.497307741991854
925,17.443988538349824
926,21.97517552452928
927,22.690843994646137
928,19.18615996514234
929,17.860571583328728
930,21.785902833691363
931,21.09459052677699
932,19.988630252832145
933,16.82494640444895
934,19.259397508300292
935,21.31460142482288
936,14.63092860404791
937,19.564744128896095
938,20.570376317772546
939,17.306954724773174
940,16.187122189982084
941,20.289657409603493
942,19.75210933353666
943,18.780471675204645
944,15.734841485096684
945,18.273615192267158
946,20.421456131883275
947,17.80913240980448
948,18.174771150589596
949,19.329714757891615
950,16.202655704526368
951,15.200102560995582
952,19.40440918366616
953,18.9558272852613
954,18.06242996384711
955,15.085970218609342
956,17.686180973845453
957,19.88881385938559
958,17.32553062278686
959,13.848079397867949
960,21.341023965907578
961,17.918487031492404
962,16.65664565120232
963,20.645326992061065
964,20.017155979975822
965,18.97329631220344
966,15.870008315927558
967,18.362695046590577
968,20.473682376079168
969,17.831906565153005
970,14.286933975002825
971,19.519685372050237
972,25.38410371968724
973,23.366079060768794
974,26.82831344461184
975,25.72030309666284
976,24.224516849765585
977,20.696602015062012
978,22.792477420039784
979,24.534402213077456
980,21.550685166673208
981,17.689873079036612
982,22.63161678472323
983,24.288584260940105
984,24.550588462494318
985,27.969085165020743
986,26.79142568370943
987,25.22426686230858
988,21.626482177810715
989,23.65507976274339
990,25.332912599133554
991,22.28862355070292
992,18.37091685894031
993,23.25947635598462
994,24.866916297241854
995,20.679500104527474
996,24.567220712883064
997,23.691633280715127
998,22.429648314443327
999,19.102919570828682
1000,21.372285263499933
1001,23.264845574829057
1002,20.41272290828935
1003,16.66750085879476
1004,21.71127280407717
1005,23.458687329447255
1006,19.397739423285316
1007,17.410428099102106
1008,23.12168642613234
1009,21.948487933164948
1010,18.6933820639752
1011,21.022022841241238
1012,22.96359460063662
1013,20.15222279339704
1014,16.44112245178744
1015,21.513668860451947
1016,23.28551513192632
1017,19.24544631066918
1018,17.27608598315867
1019,21.349357959641367
1020,19.574823772700423
1021,16.404254783160205
1022,18.957231170295664
1023,21.104309096492496
1024,18.475453279902627
1025,14.926757361920245
1026,20.14427819293407
1027,22.045911431322423
1028,18.122321497226782
1029,16.25771930693032
1030,20.425379828341764
1031,19.516602568744407
1032,15.504462068005555
1033,18.227278337853182
1034,20.509192877071353
1035,17.989998605206626
1036,14.530693240732527
1037,19.821379360544466
1038,21.783164160432815
1039,17.909234865326525
1040,16.085787653187886
1041,20.287666713019167
1042,19.407418400416017
1043,18.425702965471945
1044,17.60198827830385
1045,19.862629904041444
1046,17.32972775949541
1047,13.869403905512048
1048,19.17004822267192
1049,21.149680051837624
1050,17.298916891159475
1051,15.502017449089536
1052,19.732396463218336
1053,18.881557022199623
1054,17.92940666451264
1055,15.02093408393583
1056,23.560496629175663
1057,20.6122298757817
1058,16.804280156782685
1059,21.807961992966533
1060,23.5310799392053
1061,19.456807697673664
1062,17.463641219076457
1063,21.52046226611742
1064,20.51517927473783
1065,19.424827972044795
1066,16.392084556638384
1067,19.25108959451088
1068,19.89458592386245
1069,16.39584509308557
1070,21.58410843333767
1071,23.42791658845016
1072,19.435570930164626
1073,17.497145374885708
1074,21.589076637515337
1075,20.604767175901088
1076,19.52532193845455
1077,16.496430204911253
1078,19.354454132679713
1079,21.386513315862416
1080,17.08520107463572
1081,22.150882358276455
1082,23.903845441594886
1083,19.84229722294516
1084,17.85045534301129
1085,21.900728642692258
1086,20.88355130361117
1087,19.77781256170535
1088,16.72754668629478
1089,19.567881741132805
1090,21.585019227554355
1091,18.682132456516594
1092,23.06826550421958
1093,24.511316806148557
1094,20.333317991874715
1095,18.26425728035219
1096,22.254714678160784
1097,21.189628319515155
1098,20.045013439505507
1099,16.96286898114246
1100,19.776787797778628
1101,21.77179969345168
1102,18.85018048821467
1103,15.445605828215314
1104,22.830250082287822
1105,18.94757063944644
1106,17.101858331578356
1107,21.268410854318418
1108,20.344067093493692
1109,19.313006677580674
1110,16.323342363629507
1111,19.213321121910838
1112,21.27152992509594
1113,18.402969586300255
1114,15.043408161780027
1115,20.07204930736061
1116,15.926619276366434
1117,14.260626999580717
1118,18.655173654102608
1119,17.950440166664432
1120,17.126434040266947
1121,14.330317391522224
1122,17.40006406519203
1123,19.624394106883184
1124,16.908715433815175
1125,13.689381985011337
1126,18.84629251733884
1127,20.217601104686455
1128,12.829294838169146
1129,17.449947948182814
1130,16.92750637634166
1131,16.24866673605499
1132,13.56885046425289
1133,16.732640198852163
1134,19.033816174455673
1135,16.3816394186188
1136,13.215398184349798
1137,18.41722857866045
1138,19.826993527957868
1139,16.423221372333554
1140,20.035679813494262
1141,18.817811145854478
1142,17.91794311569981
1143,15.087626326439631
1144,18.119971128537
1145,20.301659241245062
1146,17.54031078893195
1147,14.274283105229275
1148,19.384919336304144
1149,20.71135723348502
1150,17.231457048985664
1151,15.813503221313423
1152,19.93332435433652
1153,18.962734108983277
1154,16.05630261538238
1155,19.011638375384212
1156,21.1179227532783
1157,18.284188951339633
1158,14.949645419976973
1159,19.99611645777745
1160,21.262961221068057
1161,17.728079168899956
1162,16.259668606182327
1163,20.62514977297665
1164,19.60514276240997
1165,16.316097094251308
1166,19.22523308632955
1167,21.31785847929541
1168,18.471812191248002
1169,15.123815028820713
1170,20.1561475485354
1171,21.408741944567993
1172,17.85991814829261
1173,16.378155025850162
1174,20.73104817046198
1175,19.675396000278557
1176,11.91496521250652
1177,15.230849898698304
1178,17.72037786681352
1179,15.230818892020897
1180,12.200671645392253
1181,17.51684541469767
1182,19.02351521210269
1183,15.702619514178437
1184,14.425714185888616
1185,18.963026847480826
1186,18.073622625585124
1187,16.36716578307015
1188,14.640069283370144
1189,17.284025696592337
1190,14.85220850558149
1191,11.863055467577128
1192,17.21440137294771
1193,18.752238363740915
1194,15.459125732770154
1195,14.207037652804738
1196,18.766548020015513
1197,17.897019922643764
1198,16.208376565973023
1199,13.657468819186692
1200,16.402154718561953
1201,13.949096877038839
1202,11.012463740888059
1203,16.422812581332924
1204,18.01795287011793
1205,14.77923285428329
1206,13.578363787748067
1207,18.185861941310055
1208,17.361122336601966
1209,15.714155239387239
1210,13.201934347464409
1211,16.314877967879678
1212,12.977230909333286
1213,9.875006628983211
1214,15.40280458049189
1215,17.126065484744952
1216,13.99856568032603
1217,12.892259937492195
1218,17.580435920014786
1219,16.82497101592255
1220,15.237869979441228
1221,12.777693010297824
1222,15.93612548672506
1223,18.21669967470324
1224,9.397441495335231
1225,14.89887227560676
1226,16.648853894638854
1227,13.554079473009105
1228,12.480531111543918
1229,17.200366123747546
1230,16.47505450226398
1231,14.916395248927234
1232,12.482850239287178
1233,15.666078341594048
1234,17.969634766202685
1235,15.330347917649952
1236,15.108544356083254
1237,16.816536300040916
1238,13.603554584703023
1239,12.436469365194945
1240,17.09080210628973
1241,16.321863991267264
1242,14.735787862445074
1243,12.28665977650448
1244,15.462846830730243
1245,17.76544376533844
1246,15.129447024099578
1247,12.041734063948013
1248,15.737368186688872
1249,12.686635287983748
1250,11.707514813095722
1251,16.51492710701234
1252,15.866013024793984
1253,14.373810338578842
1254,11.998319274522837
1255,15.232500662656516
1256,17.580971736054828
1257,14.981428322860143
1258,11.922819535839738
1259,17.103568836241713
1260,12.053780898756015
1261,11.487833418481053
1262,16.366438459176074
1263,15.7484360006505
1264,14.277846767687633
1265,11.919142793110774
1266,15.166646745714191
1267,17.525783918978405
1268,14.934841566752437
1269,11.883219169292369
1270,17.069685933239313
1271,18.550630985240417
1272,12.550095688794647
1273,17.12296095273406
1274,16.32121598430501
1275,14.715064953277949
1276,12.252579554082086
1277,15.420058547337465
1278,17.71733023397002
1279,15.078473378268102
1280,11.989680902845633
1281,17.147271174878657
1282,18.605756882967956
1283,15.434578151113168
1284,16.56153274980777
1285,15.838025836670623
1286,14.243616226347866
1287,11.790958965229065
1288,14.973917489190836
1289,17.29119695509163
1290,14.675169515483454
1291,11.610684769789106
1292,16.793088842122934
1293,18.276210438320113
1294,15.129020800515146
1295,17.31232665055044
1296,18.358616292438512
1297,16.44417455245117
1298,13.743942467637215
1299,16.714490776288756
1300,18.845985127369847
1301,16.066442935624107
1302,12.857465385466329
1303,17.911762198792417
1304,19.28097972570488
1305,16.032265329204126
1306,18.12488930198927
1307,23.16165365358405
1308,15.246400509416553
1309,12.745997621238368
1310,15.795554202303023
1311,17.9872782268621
1312,15.266498210216474
1313,12.115726090055439
1314,17.226759106384105
1315,18.650452292280097
1316,15.453435590888658
1317,17.594683017394807
1318,22.676861589463655
1319,21.23739817237715
1320,12.589863361322694
1321,15.620317881188667
1322,17.817734167734173
1323,15.105708182785223
1324,11.964029095697828
1325,17.084048743743875
1326,18.51648395937832
1327,15.327891244052806
1328,17.477199876226
1329,22.56705105738258
1330,21.134859444968676
1331,19.550718611173995
1332,16.501495570062932
1333,18.373150480928455
1334,15.5271761120265
1335,12.295180063121018
1336,17.346407418449544
1337,18.72520837375772
1338,15.494511819685563
1339,17.610619210929663
1340,22.67417650978245
1341,21.22106966104134
1342,19.620217316241803
1343,17.237360122087253
1344,16.577784678220382
1345,13.980043598646445
1346,10.952530299855168
1347,16.173993775775333
1348,17.695974713102768
1349,14.586691688359442
1350,16.806528763068727
1351,21.959330815464067
1352,20.583508292378003
1353,19.04998448815197
1354,16.726102226006667
1355,19.404064081258046
1356,18.603871918017795
1357,15.022586602024836
1358,19.794265539333423
1359,20.924173969796513
1360,17.47168980843742
1361,19.38990226026249
1362,24.27653509305791
