id,Predicted
204,16.640308015988307
205,13.297060355268998
206,11.176322463451498
207,15.660869856968311
208,16.91492012262994
209,14.731182568566771
210,12.030747565337801
211,17.17331267306471
212,18.3491803659011
213,15.33401043514467
214,13.332061256419536
215,18.043528005137734
216,11.575260635538923
217,9.590212492205989
218,14.204458683563493
219,15.581068539500745
220,13.512135303190734
221,10.91851153547223
222,16.159921067386197
223,17.426872436992035
224,14.495349432125193
225,12.570007293187123
226,17.351478412214426
227,17.989210510869974
228,9.99766019116338
229,14.615694101958047
230,15.986067807784782
231,13.904113079585837
232,11.293064434585206
233,16.51438494804598
234,17.7598411971881
235,14.806315683667565
236,12.859094928686309
237,17.61924437927824
238,18.236498639263893
239,15.053104251052105
240,16.426269973398178
241,17.47817307374583
242,15.14347857320889
243,12.330602982278311
244,17.38967158248305
245,18.503761501653813
246,15.443082569517358
247,13.40778577142728
248,18.094973760924585
249,18.651314134767233
250,15.416671609174113
251,13.398328394305974
252,15.44871996999699
253,13.192654064094931
254,10.486874547503708
255,15.669325390458276
256,16.91442802397662
257,13.98634673751027
258,12.081109874661179
259,16.8931053526348
260,17.567308886544712
261,14.442629044739448
262,12.525914227303797
263,16.2554342032108
264,11.468537942977678
265,8.89085048745832
266,14.201945793105653
267,15.57272243248592
268,12.76503475663809
269,10.973482488630328
270,15.891658897066964
271,16.66419511886368
272,13.629969026683447
273,11.796011849051165
274,15.60091620607942
275,16.914733653522106
276,11.125013606992901
277,16.242792386816653
278,17.433106774552662
279,14.458025656619984
280,12.511983985121232
281,17.288155146350483
282,17.930586197683134
283,14.777472745459628
284,12.83511298914584
285,16.541349353866796
286,17.76548938495659
287,16.160477728168228
288,17.670478900775095
289,18.56893398989856
290,15.371092016292764
291,13.254517022499385
292,17.899633466427247
293,18.44085798809853
294,15.209114434793456
295,13.205212617572887
296,16.862854471875576
297,18.04822538636574
298,16.411916829567886
299,13.491671637977886
300,16.568409704963294
301,13.969687034763439
302,12.302299866784946
303,17.28295949688817
304,18.073624402374264
305,15.026125225297825
306,13.15714368718342
307,16.912432392503483
308,18.16732674208586
309,16.57936593347825
310,13.691568122158586
311,18.469565469813585
312,14.280303765781323
313,12.629974493349021
314,17.613719771808494
315,18.39792388883788
316,15.337661849857298
317,13.451975850012001
318,17.18831939625955
319,18.42323815507844
320,16.815118022337884
321,13.907555724497225
322,18.666565424607008
323,19.961317695514822
324,11.194576232175125
325,16.371108664260355
326,17.314191870259435
327,14.386037245150892
328,12.611187901319845
329,16.441350571865247
330,17.75637110902027
331,16.21720654803941
332,13.369466086390435
333,18.180747373664385
334,19.52147427417734
335,16.295157740673915
336,16.028321704143245
337,16.992767732494556
338,14.086175557933572
339,12.332582021505841
340,16.183348353263874
341,17.51809363901796
342,15.997635273536392
343,13.167506208781571
344,17.99527346780224
345,19.351362628624795
346,16.13930881311463
347,14.156104830057913
348,14.69789849011503
349,12.120202573513446
350,10.641195863738623
351,14.722606249694355
352,16.25221171693667
353,14.897282783018987
354,12.208483682312984
355,17.15748497634207
356,18.618013711219845
357,15.496277925188888
358,13.591448516905473
359,17.856044812223516
360,10.773830937233363
361,9.438258129392436
362,13.64273324586653
363,15.27882746267919
364,14.0167772886906
365,11.409578621702721
366,16.430746147951737
367,17.955475310541424
368,14.891152070354291
369,13.037899856346314
370,17.34901488678275
371,18.175559565927358
372,10.155180787425325
373,14.345792119564111
374,15.957632943774353
375,14.66466202453448
376,12.022588324114194
377,17.006884563540797
378,18.494140913734316
379,15.392719240290223
380,13.503408811373452
381,17.779943368767494
382,18.57365586823691
383,15.540087137482317
384,14.166272380338551
385,15.81984223463954
386,14.55830133684854
387,11.939896049463147
388,16.942016223213688
389,18.442699743142438
390,15.35140103489021
391,13.469733306404885
392,17.75205114407739
393,18.550154861343177
394,15.519936706639701
395,13.50192420529685
396,14.934521211582904
397,13.72589830999943
398,11.162244831605811
399,16.21913001711865
400,17.77334512960581
401,14.733519822551724
402,12.900750397874372
403,17.229097202279814
404,18.07022547138472
405,15.080004368122454
406,13.099015437854684
407,16.64302932884581
408,13.922166517559985
409,11.28510176154563
410,16.28624840762963
411,17.798339954392315
412,14.726891727652959
413,12.870606018790697
414,17.181699729282204
415,18.010415986961
416,15.011524737167573
417,13.024756138872439
418,16.56522000457493
419,17.967735165834306
420,10.861982600433592
421,15.861947658432078
422,17.383972535963718
423,14.329741622362782
424,12.495174162243039
425,16.83048548419649
426,17.684498039864494
427,14.710991177310923
428,12.74902130657713
429,16.313256483785125
430,17.738242325075642
431,15.983088546590919
432,15.346034258855497
433,16.97479110984063
434,14.003356972504884
435,12.233243407432045
436,16.61892585280647
437,17.51247484194677
438,14.570148699469296
439,12.632898047574924
440,16.21684030533662
441,17.65763182472559
442,15.915235096478519
443,13.065415327267125
444,18.83393767453064
445,15.65366265088663
446,13.700561116584115
447,17.925390216644015
448,18.67714025544199
449,15.609500039452982
450,13.561262048652367
451,17.046719129009062
452,18.399975400068705
453,16.579665031923913
454,13.66041030454231
455,18.75793741502895
456,15.465297224983088
457,13.387045913818762
458,17.532171858350598
459,18.23729312457028
460,15.146847592630401
461,13.09273072022738
462,16.58411171239799
463,17.951305446916002
464,16.15015945100042
465,13.2532613097413
466,18.37486524887426
467,12.33848205938145
468,16.547468259951327
469,17.320313056736676
470,14.298532912076578
471,12.312014756933534
472,15.86858977030313
473,17.297723822947386
474,15.55476890404439
475,12.71206958374299
476,17.88381469057518
477,15.673679347058213
478,16.61504363793831
479,13.727316565737523
480,11.847918907889712
481,15.490488504702597
482,16.988977748623725
483,15.302214758408923
484,12.505245707698124
485,17.71436625010595
486,14.743929203342429
487,12.170462440776625
488,10.546420451029325
489,14.397707373689249
490,16.067795565389677
491,14.522927178670427
492,11.843944508275246
493,17.1516936521141
494,10.009916983165256
495,8.426599096206065
496,12.354738464890449
497,14.124605393360213
498,12.692873593531838
499,10.133527468800175
500,15.562570507460217
501,10.43889608578592
502,14.029277199685485
503,15.529404197439495
504,13.880769609189912
505,11.145729820565917
506,16.431365070495904
507,14.702047092064966
508,13.719250911691102
509,15.22748394999227
510,13.59475499701756
511,10.880286900804393
512,16.18893331541858
513,14.589723283739868
514,12.375801879643658
515,14.675719391134873
516,13.20886575056871
517,10.615252663068448
518,16.011254726764513
519,14.592600882865
520,12.38366104753194
521,16.119215512451547
522,10.906644719709305
523,8.6650965243836
524,14.349086868076792
525,13.884265426773323
526,11.760862383841054
527,15.570118742119298
528,16.64151508070716
529,9.817842942514377
530,15.450811561449939
531,14.593506849265275
532,12.410189379197146
533,16.163284647523973
534,17.18241609493103
535,15.878052327565797
536,14.686307696194648
537,14.365500601502763
538,12.225507801358496
539,16.014653304772747
540,17.06383134740842
541,15.784537007246715
542,12.62381679841687
543,14.346664291569127
544,12.191791528622817
545,15.969758282660317
546,17.010705163755
547,15.725529107716778
548,12.560800103339357
549,18.04313257233582
550,13.505385734972528
551,11.381887046201847
552,15.198473045301252
553,16.282225415582875
554,15.041839736985818
555,11.922323920900277
556,17.449205132012395
557,18.40414699645723
558,14.56034184774649
559,12.328337821779206
560,16.04930065135734
561,17.04842377518372
562,15.732857464701652
563,12.546334946178085
564,18.01332350030975
565,18.914598443936065
566,15.801788209086165
567,15.052190947362087
568,12.802438988366545
569,16.49826089402895
570,17.467951861732843
571,16.12086858234247
572,12.902287786726662
573,18.337731822228722
574,19.208673370037452
575,16.06717826743614
576,14.12509710909706
577,14.200266196715765
578,12.012579957911042
579,15.768676303965547
580,16.79604872040842
581,15.503563415715712
582,12.336231257164714
583,17.81946880016523
584,18.73475507320663
585,15.634238963230633
586,13.729904763115078
587,17.357637727190838
588,13.375269235806432
589,11.309851887072197
590,15.167285841623947
591,16.279191466772737
592,15.057662746721476
593,11.950246391914247
594,17.484360980459538
595,18.443074557146126
596,15.37980446243988
597,13.50755373013852
598,17.163031045464162
599,17.608570756160763
600,14.682471040476807
601,18.033393089380187
602,18.728102420686078
603,17.160613248028913
604,13.764395008825762
605,19.055861986705114
606,19.809442262652162
607,16.571736736922894
608,14.550342320770078
609,18.07765574962487
610,18.412551325964397
611,16.522536576827456
612,18.444967246472945
613,19.133563636107866
614,17.55363066235458
615,14.140820102737782
616,19.413146501846782
617,20.146201448627572
618,16.887422386353734
619,14.844998685414804
620,18.35173797023276
621,18.66679096317087
622,16.757842583784523
623,14.087743734846377
624,18.57369540239923
625,17.01394799238782
626,13.62969621964742
627,18.93544704916629
628,19.704295727930045
629,16.48193229025063
630,14.475350693387892
631,18.016567553292646
632,18.364236620862982
633,16.485757567649806
634,13.84384657930396
635,17.231784650948427
636,19.985520514839493
637,16.31586188445413
638,21.357560601163968
639,21.883719391938712
640,18.439478166232234
641,16.230917361610665
642,19.58891760072178
643,19.770875361512438
644,17.74288343884448
645,14.96635137144865
646,18.233287490266196
647,19.824697795395693
648,12.649690057107167
649,18.125558794489027
650,19.02722596182259
651,15.909256306865597
652,13.985366272971175
653,17.592665717386645
654,17.993668442674803
655,16.158700878115866
656,13.552699724546823
657,16.970632123747965
658,18.696002628889723
659,16.15152972751233
660,17.277685917733734
661,18.38107146676239
662,15.42011785689705
663,13.61864153462958
664,17.321505235404526
665,17.797184711000146
666,16.02060036100386
667,13.460236678793175
668,16.91380741818334
669,18.666949224858982
670,16.14404049542435
671,13.036597500621063
672,19.296130859200208
673,15.93097546251397
674,13.838496542047679
675,17.334834806381995
676,17.66681267960513
677,15.793044452248516
678,13.169751894126769
679,16.58544205485163
680,18.318853314479774
681,15.789208333632175
682,12.684181898754252
683,18.32809798445706
684,16.115147229529665
685,14.098616830750439
686,17.63719725335307
687,17.987686822304372
688,16.11605410995105
689,13.483911073263743
690,16.88368672294115
691,18.596946784533923
692,16.04492783387106
693,12.916716488780564
694,18.537605075535986
695,19.607573757174585
696,12.942112394634712
697,16.6581363117127
698,17.154435146879244
699,15.403396484734813
700,12.871632014092194
701,16.355480222196967
702,18.139576999685552
703,15.647581371094134
704,12.570501149116858
705,18.235160722182112
706,19.3427691559318
707,15.79229631053018
708,19.233963255245648
709,19.479012982070337
710,17.5013468555854
711,14.765183770642881
712,18.064692983306074
713,19.68254640299355
714,17.040626809729925
715,13.828336972238779
716,19.371051972916707
717,20.368672959225364
718,16.718990022281204
719,15.2268716340133
720,19.957986463030604
721,18.037814736134898
722,15.329113660767705
723,18.63486109167745
724,20.24425505136988
725,17.583989368770013
726,14.346991370357909
727,19.86119769050556
728,20.828351994004993
729,17.147551681057372
730,15.624575675020287
731,18.98982118672041
732,15.813655453155086
733,13.243226752575788
734,16.692805347885443
735,18.446374897198538
736,15.927065401359972
737,12.825452014722082
738,18.468002224491478
739,19.55562809369863
740,15.987050141526076
741,14.567989463947056
742,18.029004276079874
743,17.874897098439
744,15.685672208248736
745,18.93020252283613
746,20.489217248545867
747,17.787287291762638
748,14.515673761354234
749,20.000999442307478
750,20.943966780723382
751,17.24284356428568
752,15.702743930078764
753,19.05352920014631
754,18.79926103612385
755,17.61390135254227
756,19.202424794173634
757,20.77692073018819
758,18.08029493382391
759,14.806780145626451
760,20.285211300103338
761,21.217930523665373
762,17.50441431017393
763,15.950661543324056
764,19.287175230500726
765,19.018476777712927
766,17.818852048037265
767,14.817833063459842
768,20.74781335808874
769,18.210945092253677
770,15.050650148194194
771,20.607255742894303
772,21.59183444679358
773,17.910494573248478
774,16.374271674157992
775,19.717492571130244
776,19.447579993878467
777,18.241019242871275
778,15.229007553550126
779,18.40049664951838
780,16.35162681719573
781,13.34206269901989
782,19.039055472523735
783,20.15382602580304
784,16.59281362808022
785,15.16750240769949
786,18.612738128424915
787,18.43649883570485
788,17.315837399253063
789,14.38251407738135
790,17.62602767200956
791,19.12388895290126
792,15.9047808350824
793,21.429449946448653
794,22.36778342583774
795,18.63193977805618
796,17.037248748909388
797,20.3210324366242
798,19.992752911535092
799,18.73023574846323
800,15.665511323055735
801,18.788000372746225
802,20.174901046663315
803,18.21833782030967
804,21.54319569399903
805,22.09536551102463
806,18.10179635239594
807,16.343247718485202
808,19.531191161638425
809,19.1558113625629
810,17.88060638053269
811,14.82700189412866
812,17.976609686045762
813,19.400914680624776
814,17.487895674065044
815,13.709913758077683
816,17.53563523425921
817,14.378460262567636
818,13.290355839635364
819,17.01851611714669
820,17.080712790840685
821,16.16180773053255
822,13.399822905045905
823,16.78930773120534
824,18.4118715073495
825,16.663449311697136
826,13.022683357397671
827,17.99270948656123
828,11.280656971830172
829,10.54305954244047
830,14.575240670339994
831,14.90248547581197
832,14.215719715539194
833,11.657893734003217
834,15.227591538409671
835,17.009749781437968
836,15.403068049647061
837,11.888502350504416
838,16.971139015842166
839,18.1851727116043
840,11.109154737938269
841,15.072673387010074
842,15.338609077959035
843,14.59721194429044
844,11.990796545820388
845,15.517354693517266
846,17.26127585300994
847,15.620757237444652
848,12.076296007441485
849,17.132561179802327
850,18.323369212880436
851,15.267996409701823
852,17.94703253420195
853,17.538338433126796
854,16.2809370389555
855,13.279424800157996
856,16.50311965281653
857,18.01460235274017
858,16.19547379055424
859,12.5135934476316
860,17.464000123205704
861,18.573165767191067
862,15.454760116476677
863,14.423217184639975
864,21.24178482639204
865,19.610445744239293
866,16.27272492665157
867,19.19416530816156
868,20.433940305267704
869,18.370578009834862
870,14.469168805624442
871,19.222257576117944
872,20.15407130593926
873,16.876259694623897
874,15.70143972372691
875,19.604461463815568
876,19.627280120544288
877,16.256030283187457
878,19.15505654272402
879,20.380535436476222
880,18.308754995633137
881,14.403135944989806
882,19.15498294822818
883,20.087605664755817
884,16.811978875367515
885,15.640226283262809
886,19.546840478555655
887,18.86651004438882
888,19.48333252963885
889,21.973618588631258
890,22.85154089847115
891,20.482429814827587
892,16.321005741610882
893,20.85162463479539
894,21.592011535519283
895,18.148623209669143
896,16.829903096266083
897,20.6073247890376
898,19.81308266598761
899,19.086561071703017
900,23.31967941995524
901,23.95090059118927
902,21.38953307135831
903,17.07744837656214
904,21.48924549850198
905,22.135236745230728
906,18.61624367817217
907,17.236422532437295
908,20.963982135976334
909,20.128627772607743
910,19.367843317181116
911,16.03642943511681
912,19.781123680328513
913,18.013538457736328
914,14.331603257768375
915,19.246121950747114
916,20.29523379554876
917,17.101194865006274
918,15.98471294819033
919,19.92681367188504
920,19.267158295915518
921,18.650991506318935
922,15.439187062867376
923,17.844219935756232
924,21.020124314794252
925,17.032777952009123
926,21.67488158419875
927,22.48063069162521
928,19.06888679232184
929,17.75742051208521
930,21.524703897925992
931,20.708168499403403
932,19.951104518205753
933,16.61266655065446
934,18.90381275492572
935,21.1069064840041
936,14.40475194184342
937,19.40782958712206
938,20.512609929267263
939,17.350536115148927
940,16.249148782356794
941,20.1945358500761
942,19.530091247162595
943,18.90379560407588
944,15.678513052101316
945,18.068152674825804
946,20.357440129486942
947,17.77105628776427
948,18.008577577712
949,19.284738216008115
950,16.267811940647125
951,15.290271341347161
952,19.342076678827524
953,18.769678191919382
954,18.223482667811744
955,15.068292261173156
956,17.519574611305167
957,19.86331774774947
958,17.325232686808224
959,13.547608651420987
960,21.546238074153926
961,18.147173441706602
962,16.85765195133514
963,20.65333703968045
964,19.869538135794183
965,19.147946764577174
966,15.846518104038392
967,18.175315505551193
968,20.416039941528695
969,17.79098335140678
970,13.939692645967083
971,19.301276070742613
972,25.229553833571593
973,23.377225211525037
974,26.632634180853533
975,25.337022107464016
976,24.13542426486616
977,20.3872954145512
978,22.302906199913238
979,24.163280069497382
980,21.189445765530927
981,17.019319358415792
982,22.090168057604718
983,23.93937966397901
984,24.60168958123977
985,27.77943278276279
986,26.405038783700384
987,25.12567970393472
988,21.30225058766552
989,23.145951977431718
990,24.93836620334549
991,21.900813930849928
992,17.67131365185071
993,22.687102930952463
994,24.48545024623081
995,20.319620365190882
996,24.31709573134631
997,23.32872270415818
998,22.385187990800706
999,18.85532006359298
1000,20.95675035309786
1001,22.97631131657397
1002,20.139641124815803
1003,16.088335043158995
1004,21.262615544418324
1005,23.20226005783355
1006,19.1626569587473
1007,17.141674448930594
1008,22.860765774712913
1009,22.01011597103959
1010,18.553859873834615
1011,20.713869938574458
1012,22.7802446505749
1013,19.981143235233624
1014,15.960112057613085
1015,21.15888798878508
1016,23.118427686128584
1017,19.09504101171868
1018,17.087319020285086
1019,21.027124970657972
1020,19.648500288907268
1021,16.470571940250665
1022,18.87126442150152
1023,21.146746954093626
1024,18.53009337961091
1025,14.668855970159502
1026,20.00805968738378
1027,22.09137916690861
1028,18.177386792100016
1029,16.26657000681031
1030,20.292392200268853
1031,19.20511286693474
1032,15.50467899989853
1033,18.11112648011825
1034,20.551338190069835
1035,18.06696510528983
1036,14.312234465039605
1037,19.73738384628716
1038,21.890173841228915
1039,18.032392647035696
1040,16.16706965245639
1041,20.22968673122658
1042,19.172113864830774
1043,18.494992562120643
1044,17.631821700532793
1045,20.00934374464929
1046,17.48993735432785
1047,13.72027519482064
1048,19.144926956537436
1049,21.30741156635333
1050,17.46635299938233
1051,15.622429729492836
1052,19.709386029049167
1053,18.677816203240184
1054,18.027433449662006
1055,15.002449857503871
1056,23.662325204971783
1057,20.705819170180575
1058,16.56974807898004
1059,21.68439142807232
1060,23.582204132688727
1061,19.513211240659942
1062,17.47137876849326
1063,21.385184858283548
1064,20.20106896719702
1065,19.415445471160062
1066,16.26988900307582
1067,19.007938463175424
1068,19.844798958655172
1069,15.981531673971004
1070,21.291709327844913
1071,23.328008110170803
1072,19.355594953747282
1073,17.379749129960384
1074,21.33737904760393
1075,20.18118607813295
1076,19.412217934399912
1077,16.27546145401964
1078,19.01695393911549
1079,21.21878036978225
1080,16.758163508958063
1081,21.94196779073745
1082,23.88258713676704
1083,19.837253764240998
1084,17.805322964805086
1085,21.719290968698523
1086,20.528582092291717
1087,19.731817932575325
1088,16.57219591945949
1089,19.294439310143243
1090,21.47967302203346
1091,18.55157159692983
1092,22.879438954592523
1093,24.66585030242985
1094,20.49802177355373
1095,18.368071448298124
1096,22.202975235325766
1097,20.947941276897655
1098,20.098366068858983
1099,16.894975502248617
1100,19.58059463926656
1101,21.734886769446987
1102,18.780397539223276
1103,15.087607037344643
1104,23.027825439346227
1105,19.165779929629657
1106,17.273373150751624
1107,21.293758240969346
1108,20.184421775266383
1109,19.450083128610284
1110,16.338550408183334
1111,19.0980320497417
1112,21.312286524071546
1113,18.4069777038243
1114,14.754962842104312
1115,19.89918499883275
1116,16.017721585261462
1117,14.408544867274957
1118,18.697463069434562
1119,17.839623892249886
1120,17.338608578612245
1121,14.441929651764127
1122,17.398078156437244
1123,19.79147938506676
1124,17.048706933322865
1125,13.543668686396003
1126,18.82042651691439
1127,20.27751384832434
1128,12.889441907140306
1129,17.4347063596243
1130,16.77683067738931
1131,16.43289338805427
1132,13.660620307611044
1133,16.71623084999868
1134,19.189998795919497
1135,16.512924405149782
1136,13.06226711908461
1137,18.384627643997675
1138,19.880464033455745
1139,16.571886107282598
1140,19.584670065178173
1141,18.72079986584114
1142,18.190453126962787
1143,15.249590046996143
1144,18.152794810634614
1145,20.488834800443104
1146,17.687328470870224
1147,14.124272094016234
1148,19.345114864948126
1149,20.749267484549996
1150,17.357888910252655
1151,15.879396788989707
1152,19.949193000978617
1153,19.311782939616045
1154,16.26488722539511
1155,19.06581737591077
1156,21.305068588683106
1157,18.41326713016229
1158,14.766904855492566
1159,19.9115681499436
1160,21.24655985730559
1161,17.79276903632114
1162,16.25824171570104
1163,20.526789302483603
1164,19.629591034999457
1165,16.567566825476817
1166,19.348036327632943
1167,21.563917526085262
1168,18.64754014837436
1169,14.976569289038729
1170,20.097376032922362
1171,21.409765300139203
1172,17.934924570209123
1173,16.381053321272315
1174,20.63201487575437
1175,19.392234766035173
1176,12.188621105574082
1177,15.478482991019353
1178,18.13826855573432
1179,15.610090117090145
1180,12.279664219225502
1181,17.700034514570604
1182,19.276573599406277
1183,16.035145672741642
1184,14.687903734806417
1185,19.122073605899267
1186,18.044956966865556
1187,16.505433475872966
1188,14.920331548688289
1189,17.653003849227908
1190,15.18823162883512
1191,11.913032795530103
1192,17.381552911088583
1193,19.000102263221052
1194,15.795346673684442
1195,14.480127317124959
1196,18.942263029573784
1197,17.889568231134703
1198,16.3713672306616
1199,13.785437810064789
1200,16.605699956232066
1201,14.2138937284688
1202,11.009548257618132
1203,16.545946953198147
1204,18.22887105264768
1205,15.084698260787682
1206,13.826153803187534
1207,18.341061602062652
1208,17.337324335979936
1209,15.864409853346546
1210,13.320274345880765
1211,16.318137627264054
1212,12.786859107599064
1213,9.79791023447141
1214,15.510558670542787
1215,17.33876849181869
1216,14.315248238392808
1217,13.157637404263786
1218,17.757588940237632
1219,16.82600160079599
1220,15.414698619689318
1221,12.923497544606949
1222,15.967097519871947
1223,18.335122461683365
1224,9.470512123751053
1225,15.204885510609946
1226,17.056566195564653
1227,14.05701356459888
1228,12.923015373563876
1229,17.54566334677621
1230,16.635505682793326
1231,15.2441662716449
1232,12.771370404441676
1233,15.831799449632369
1234,18.215110060088804
1235,15.526756635079453
1236,15.669058938717214
1237,17.305421956412317
1238,14.152641074514243
1239,12.911475723147392
1240,17.460971454964845
1241,16.502637923365032
1242,15.081330568243722
1243,12.59171830949767
1244,15.644716166960924
1245,18.02718536872149
1246,15.342514667037177
1247,12.029187016078744
1248,15.805241102098362
1249,12.970087865981586
1250,11.975782668017782
1251,16.71777330601006
1252,15.910083055338703
1253,14.607124729069529
1254,12.210876013770276
1255,15.337849294956827
1256,17.779199698061564
1257,15.141616274020581
1258,11.866124148283474
1259,17.150937136269867
1260,12.53835476456445
1261,11.61400793022984
1262,16.412558053606762
1263,15.650910400995276
1264,14.38569910526943
1265,12.020618640508571
1266,15.173512380064002
1267,17.636570978266786
1268,15.017292341406428
1269,11.757336192232746
1270,17.055416664654736
1271,18.65186274561026
1272,12.594190179309534
1273,17.139490356069103
1274,16.185757863057667
1275,14.774957771003418
1276,12.299643831955494
1277,15.369195864481057
1278,17.76937265433888
1279,15.10278238628738
1280,11.807365899013526
1281,17.07900761207888
1282,18.655882270014263
1283,15.596493509069724
1284,16.67954568033184
1285,15.706682461171145
1286,14.294056095941695
1287,11.828779457401513
1288,14.916233860789822
1289,17.339260151454162
1290,14.698356192760277
1291,11.429954403339082
1292,16.72887780181578
1293,18.332570292921865
1294,15.299047804182115
1295,16.995002220572058
1296,18.057850716072988
1297,16.33072261451447
1298,13.596994412128574
1299,16.45432395552751
1300,18.679317826992428
1301,15.867409919598252
1302,12.45089276707603
1303,17.62118296892372
1304,19.112903419138444
1305,15.98171902928975
1306,17.592350334699283
1307,22.634966659596557
1308,15.385957941247568
1309,12.69662846843636
1310,15.606957666665831
1311,17.889447303190213
1312,15.136631017305252
1313,11.778792114345386
1314,17.00599363175266
1315,18.551984225467717
1316,15.47190206955355
1317,17.130190191272817
1318,22.216916625211315
1319,20.559964905672427
1320,12.52793211070398
1321,15.445673065865847
1322,17.736187953836232
1323,14.991686625752987
1324,11.642220047726617
1325,16.877687212695754
1326,18.431723561863926
1327,15.35939172390157
1328,17.025086945324226
1329,22.1188498013621
1330,20.468551105049695
1331,19.091133409173455
1332,16.09562456922425
1333,18.213445541123367
1334,15.336628813393478
1335,11.885854806153334
1336,17.04385659390906
1337,18.538783137472933
1338,15.421490920422933
1339,17.053145965725196
1340,22.121305767907902
1341,20.45192857245184
1342,19.06048113249944
1343,16.634786188174736
1344,16.618040894655415
1345,14.003801004062918
1346,10.766137693588279
1347,16.09817515779694
1348,17.73611352558625
1349,14.737067701133244
1350,16.467086214647985
1351,21.617550950260462
1352,20.017428954841137
1353,18.684565497442044
1354,16.308673316757094
1355,18.834799540491424
1356,18.577774640712107
1357,14.746233529328176
1358,19.571561122037235
1359,20.77500155453619
1360,17.401673986001573
1361,18.80794525885154
