id,Predicted
268,11.979151279013
269,10.135499153829077
270,14.919556127954603
271,15.575463942799832
272,12.500673475789878
273,10.655776557142469
274,14.392532112107867
275,15.603288406900269
276,10.674472282048836
277,15.720129766979483
278,16.760669068531598
279,13.704102313470177
280,11.7086324223161
281,16.35255677109672
282,16.879541300729947
283,13.686456088339465
284,11.733253147216754
285,15.37102550230188
286,16.491452657039215
287,14.871012487072798
288,17.21746518540404
289,17.966512798396998
290,14.684814341263346
291,12.514718518852918
292,17.02250044314594
293,17.442707693949025
294,14.165292601195311
295,12.144957095722292
296,15.728807929632705
297,16.805496121489085
298,15.149196969454552
299,12.354162924530055
300,16.276651866414095
301,13.528726719810123
302,11.756530367832926
303,16.559483316268828
304,17.19725875199987
305,14.078853703474625
306,12.173403837074748
307,15.838953147372548
308,16.97243839711452
309,15.354309839355171
310,12.5835699296726
311,17.37783079027099
312,13.973213711265151
313,12.209433584519985
314,17.007838631879025
315,17.632267317021565
316,14.494777315836929
317,12.566736723924459
318,16.20780240775811
319,17.316061833005595
320,15.67277238439294
321,12.877489339138041
322,17.64819041550504
323,18.88835520912909
324,11.011535705891124
325,15.972617547156407
326,16.73025338011831
327,13.70286784661794
328,11.866713592462094
329,15.585203996714126
330,16.759323931181193
331,15.172573222782383
332,12.426249640542046
333,17.239691199671178
334,18.517445094456193
335,15.26085699744904
336,15.82141338681037
337,16.587459326528247
338,13.569370265809594
339,11.742897485308177
340,15.47110160545435
341,16.654724838829168
342,15.077105499190912
343,12.339439255169808
344,17.161005154164407
345,18.446322390663866
346,15.196730544534713
347,13.21119080308037
348,14.26266963917325
349,11.54321046362794
350,9.968187626475983
351,13.909694479893222
352,15.275546551418664
353,13.854648762081181
354,11.252601860052314
355,16.19219192796197
356,17.580748536511607
357,14.421879141335307
358,12.516388523788768
359,16.687498996809936
360,10.43649052203275
361,8.980425226151317
362,13.02341772178034
363,14.476650871770788
364,13.131647530985752
365,10.596053362952604
366,15.59426041975522
367,17.03486726956644
368,13.922491011088475
369,12.058745845988735
370,16.267508381647737
371,17.02545901319236
372,9.804460747268614
373,13.822060642841713
374,15.24124690927343
375,13.856911524509425
376,11.279142744875994
377,16.234082731583232
378,17.63156420439603
379,14.477055462391064
380,12.572739047706657
381,16.742852256168902
382,17.46428492572887
383,14.423031499414272
384,13.749745862053395
385,15.19841981969795
386,13.834922572383038
387,11.271602995216032
388,16.23629946025178
389,17.6401148096242
390,14.489466051696185
391,12.587242215035568
392,16.758204746746827
393,17.479630570955756
394,14.437798353774966
395,12.428058416344246
396,14.37307285076874
397,13.048997053995361
398,10.52863404691572
399,15.537878356694137
400,16.986451845704575
401,13.879809181303251
402,12.020187075045147
403,16.231922995639408
404,16.992036896337602
405,13.986671524580391
406,12.011127986234197
407,15.50102838639355
408,13.448704509835647
409,10.844992716279224
410,15.788107562516021
411,17.184003423338247
412,14.035232923649048
413,12.141791698831572
414,16.326281607270005
415,17.064374132317337
416,14.041160590003335
417,12.051119025368452
418,15.529224468871437
419,16.848012753796937
420,10.558939193619551
421,15.48043773677784
422,16.86797800069301
423,13.720188781791904
424,11.834155465953778
425,16.0303321840425
426,16.782815438296705
427,13.775550936842166
428,11.802192245700546
429,15.29712938868887
430,16.632491125750562
431,14.84928646512428
432,15.07194174809709
433,16.54968445295283
434,13.470992106795102
435,11.637994481914369
436,15.8749750270517
437,16.65893803257078
438,13.676038009393883
439,11.721607069309304
440,15.231311457966562
441,16.578250840898782
442,14.8041733792904
443,12.073677031579631
444,18.495563826806507
445,15.21915796138097
446,13.2110404610025
447,17.29236342522376
448,17.9375412934525
449,14.830569211679862
450,12.764964410998283
451,16.174855868120726
452,17.432031374602857
453,15.577111646135949
454,12.77371931369249
455,17.903519090520486
456,15.182120192770203
457,13.041853976150271
458,17.034898152850694
459,17.624039265780617
460,14.484545481805878
461,12.403398358935686
462,15.809845300867323
463,17.07204003938925
464,15.22790910882123
465,12.439088156432248
466,17.58578619745181
467,12.084404239857015
468,16.119361052394225
469,16.757218467813715
470,13.670078597486796
471,11.642659885099132
472,15.102618696440352
473,16.417015927915333
474,14.623052703290794
475,11.881908480126596
476,17.07353170716213
477,15.261774752414947
478,16.049995200825244
479,13.082905650017084
480,11.151930304466944
481,14.689872559526966
482,16.067752419013985
483,14.32582389313772
484,11.627627202597001
485,16.854942235754997
486,14.32679540983285
487,11.633485163891809
488,9.925148925607719
489,13.645422967596538
490,15.173692612026914
491,13.556691675254584
492,10.962997319820806
493,16.27832035797584
494,9.660518446334896
495,7.9665159351046375
496,11.738809928283104
497,13.343981611621146
498,11.81939136456931
499,9.32681322278266
500,14.747075772655496
501,10.037781714039332
502,13.481442855660429
503,14.82196458536097
504,13.082633851664312
505,10.414428375743455
506,15.689876241329152
507,13.606151278454623
508,13.175822186709137
509,14.509560891802625
510,12.773582167967847
511,10.115538230914371
512,15.405524605528035
513,13.430697390473409
514,11.2199923493331
515,14.220378659848794
516,12.623613985179174
517,10.063870115408678
518,15.421875492948711
519,13.550971603747376
520,11.33642542547576
521,15.033790830319681
522,10.567911267571883
523,8.314815004890619
524,13.92333831343038
525,12.883947182288004
526,10.744888982823273
527,14.507652016292878
528,15.48457010094382
529,9.607055462690514
530,15.159182143818791
531,13.698915698520214
532,11.495243068951114
533,15.197146594204206
534,16.117123900958894
535,14.806532921864243
536,14.394181710709281
537,13.406535223752954
538,11.243379601014913
539,14.979768941995685
540,15.929234153216402
541,14.643961943385754
542,11.584357437776942
543,13.54404584279003
544,11.357719447560193
545,15.07472639909259
546,16.007919322669554
547,14.708943129690386
548,11.637767607926921
549,17.160070131571096
550,12.779913243502126
551,10.618695230793236
552,14.368102456545675
553,15.338086838866463
554,14.07819265432982
555,11.046886899756933
556,16.608789482319
557,17.49215403150592
558,13.826056837580971
559,11.558603129407771
560,15.21410666945371
561,16.100753429349936
562,14.766637996785404
563,11.669027549107238
564,17.171540793420654
565,18.001589088002437
566,14.87010192721177
567,14.54325159527222
568,12.247229076077122
569,15.867229326893032
570,16.71443606057794
571,15.339090648731283
572,12.199973950765196
573,17.661749254517105
574,18.45252668457986
575,15.283681211224508
576,13.356131403736077
577,13.844520508340416
578,11.59368032500417
579,15.258759871420288
580,16.150014305008796
581,14.817065674895499
582,11.718302371186503
583,17.218160300635205
584,18.04464109432346
585,14.90909565763866
586,13.012477313966373
587,16.531813001762647
588,13.1033151091078
589,10.960091774294709
590,14.714308913327704
591,15.679913679334186
592,14.409405815153464
593,11.363426229573307
594,16.908182317239753
595,17.773076136944027
596,14.670571959151022
597,12.80251365687602
598,16.346645122380473
599,16.718128835054635
600,14.399791461185046
601,17.679722635980422
602,18.25157475170775
603,16.65161551780738
604,13.327873570987485
605,18.636716876169125
606,19.29983621995202
607,16.023621617893895
608,14.005105180622104
609,17.41819560841567
610,17.6749781868195
611,15.811505526693825
612,18.109768510789078
613,18.66836181116688
614,17.050279732147555
615,13.705447384306865
616,18.991605908061757
617,19.63142839418761
618,16.33199614546537
619,14.290816755506174
620,17.682115181495647
621,17.918176232661274
622,16.035167162430504
623,13.351380193414712
624,18.173735027514134
625,16.559495529585295
626,13.228909481280787
627,18.536100959515405
628,19.20110729739664
629,15.929107693763038
630,13.916254548378593
631,17.33582386534309
632,17.599451911519605
633,15.742878310153865
634,13.084128957371304
635,16.423491003162624
636,19.789775527651813
637,16.19168562519163
638,21.247189933381954
639,21.677135681980662
640,18.18687755652354
641,15.972303920896579
642,19.206131047904883
643,19.29924526868343
644,17.286522831153253
645,14.485068108153545
646,17.694227866127658
647,19.229029671878276
648,12.650490765885836
649,18.090421283529057
650,18.855439195851122
651,15.658804473912806
652,13.702771151331712
653,17.16521961100423
654,17.46125817011879
655,15.629242486416004
656,12.989167652466797
657,16.342801496613905
658,18.00721538265945
659,15.394084968605375
660,17.199641698168342
661,18.149759385927137
662,15.098263324099406
663,13.256476395043812
664,16.80922066116772
665,17.17692659681144
666,15.402038010809399
667,12.807697012811008
668,16.198099898750343
669,17.89219719965666
670,15.303123209344285
671,12.291496824874336
672,19.032619579111152
673,15.600786566883148
674,13.484079257853155
675,16.840721353331954
676,17.07107174224307
677,15.202442294168144
678,12.546580467243123
679,15.899114423094826
680,17.57256326851412
681,14.975244213084657
682,11.964177909195174
683,17.6398898834509
684,16.01759501457479
685,13.966202339673272
686,17.355663448915635
687,17.59585308378079
688,15.721134296912725
689,13.048453265494029
690,16.377246925199415
691,18.022802419097367
692,15.395427707455994
693,12.353555479294256
694,17.998694085422894
695,19.008939031807632
696,12.828613225947914
697,16.375619426622595
698,16.746069976823044
699,14.9799322065013
700,12.398492212541736
701,15.804560036283734
702,17.516055418813256
703,14.945350650556211
704,11.952505677192145
705,17.6403190571323
706,18.687915800091396
707,15.093414772741358
708,18.902313180505182
709,19.046495506145817
710,17.074218188630734
711,14.305019546308841
712,17.54010224510027
713,19.095910706765295
714,16.383465300969124
715,13.261588770669773
716,18.83194868461134
717,19.772637079326216
718,16.080830061324683
719,14.632528844087403
720,19.716465873397073
721,17.78577789653061
722,15.03058315118091
723,18.260287979137708
724,19.79742016222805
725,17.05748832478688
726,13.902605366980694
727,19.43683085089938
728,20.339977086742323
729,16.6104395580737
730,15.125066697176942
731,18.38416445739195
732,15.622359179400053
733,12.98140872276233
734,16.334144914114113
735,17.99769958831255
736,15.383786736159266
737,12.351911532951778
738,18.00440107058816
739,19.01997644637482
740,15.396407847769956
741,14.010253261781047
742,17.361765371386838
743,17.1099903302738
744,15.463416963818181
745,18.626739851425867
746,20.108370558147946
747,17.321786903821796
748,14.127497419020525
749,19.62828726079975
750,20.502950497637023
751,16.74906398321529
752,15.242813715833712
753,18.483966005621202
754,18.131013001642458
755,17.005505016961074
756,18.927839668760598
757,20.418513011453946
758,17.6321225846029
759,14.43186221503162
760,19.92250793110399
761,20.784321978353454
762,17.015956557408444
763,15.49437833924641
764,18.71991377743313
765,18.35145060192771
766,17.21081235162871
767,14.187517043516966
768,20.550342722348166
769,17.89244174744897
770,14.780082370689975
771,20.328347003902692
772,21.225294397358297
773,17.475470109679396
774,15.960291133941686
775,19.183440154243616
776,18.806331694506234
777,17.65268739207193
778,14.613446941777031
779,17.730260061124145
780,16.06307355119025
781,13.087215991389627
782,18.763956980140865
783,19.781224971765695
784,16.143641021492662
785,14.732838747815975
786,18.05281085919638
787,17.765340296109468
788,16.69455003932365
789,13.731795727507908
790,16.919144621375853
791,18.365260934514446
792,15.889594186225123
793,21.400185726522388
794,22.24476722766199
795,18.43383552839969
796,16.853081685620772
797,20.00921430227604
798,19.56574865831945
799,18.347824770031018
800,15.247300528554629
801,18.30638010902138
802,19.63361026966969
803,17.644851950951995
804,21.290764894348857
805,21.774284979251522
806,17.72360408887064
807,15.992042549812137
808,19.0620430650037
809,18.578973720982823
810,17.354442874669065
811,14.270254972026917
812,17.361178753042967
813,18.73029322057152
814,16.789467831209077
815,13.066448982483184
816,17.384051470233224
817,14.084218813142815
818,12.956491999737912
819,16.515241319951265
820,16.430406499801293
821,15.532555060128303
822,12.718163233393188
823,16.03339180652716
824,17.59019878931872
825,15.80740339737062
826,12.218217437471193
827,17.196372735346184
828,11.142108711264116
829,10.327210941480605
830,14.158838769890501
831,14.313380961560993
832,13.626584493111903
833,10.999116295907319
834,14.480554366454768
835,16.18566579077904
836,14.53559805203529
837,11.065508732309295
838,16.150769104364446
839,17.315753323182694
840,10.84685336961926
841,14.619160004165852
842,14.720293011020404
843,13.985516710352382
844,11.315032288759586
845,14.757974954803071
846,16.428695540937575
847,14.747953616278078
848,11.250547738624146
849,16.311518725187
850,17.454937934507637
851,14.390134153521892
852,17.523819158561665
853,16.988192864549568
854,15.76327264907167
855,12.714572731187314
856,15.864854870791378
857,17.30840598938945
858,15.450711536613596
859,11.81493310504854
860,16.767237388624014
861,17.824921175416982
862,14.692134950302343
863,13.704731831546539
864,20.756686152420013
865,19.183762504615952
866,15.818988489017839
867,18.682245158868085
868,19.865186706913025
869,17.770895457422103
870,13.920341692175061
871,18.677695622148214
872,19.558436326576867
873,16.265060303840457
874,15.131916383092236
875,18.973201417270218
876,19.378496868001754
877,15.9643015604859
878,18.79029443506402
879,19.94517062364785
880,17.829770966856735
881,13.963368045637301
882,18.70884643288003
883,19.580711802300172
884,16.280723819719015
885,15.14267371479672
886,18.980336519163437
887,18.190889564558628
888,19.267240619859724
889,21.709750372136508
890,22.53567493786091
891,20.13619085926535
892,16.022918484861414
893,20.552645547526936
894,21.234987316852244
895,17.767752440890675
896,16.481515788065423
897,20.18741340669699
898,19.2804399060406
899,18.628473742018052
900,23.099934317146545
901,23.684750732750047
902,21.095618359111448
903,16.832197366690416
904,21.242174995967417
905,21.82823600649584
906,18.28290558416179
907,16.93272566352008
908,20.585749195406468
909,19.634609479184135
910,18.945372469466278
911,15.573272942617873
912,19.782997075340578
913,17.906733861106893
914,14.209834534904513
915,19.072632466580878
916,20.022839774745215
917,16.772206167866557
918,15.662074417554717
919,19.51192244836843
920,18.72322911880475
921,18.168932229113963
922,14.909625614971198
923,17.229726556274642
924,20.94339829968636
925,16.966942368564794
926,21.57769072187435
927,22.30027138289781
928,18.843775869440258
929,17.54724052937116
930,21.228129808432918
931,20.286155057702544
932,19.592694766354057
933,16.206961050228763
934,18.412142070175154
935,20.598488810122973
936,14.379009135954636
937,19.32385076375433
938,20.324731574140166
939,17.102069512853028
940,16.00367724497299
941,19.853845670404098
942,19.05761921518206
943,18.490563443807414
944,15.215196106086198
945,17.51733122517433
946,19.78931977500621
947,17.14966189410407
948,17.966308046560314
949,19.1267269348862
950,16.039768990494682
951,15.057708403128023
952,19.008334551848936
953,18.29944985532706
954,17.8088070329901
955,14.600669609193318
956,16.962254915421124
957,19.28705045906731
958,16.694484160856355
959,12.965018602783509
960,21.228232212833714
961,17.804508904434375
962,16.546938724852584
963,20.27067371598613
964,19.373712346864977
965,18.726173487752874
966,15.386351966670802
967,17.63677685139875
968,19.867234417877174
969,17.194214377879742
970,13.395832868797436
971,18.794305951166454
972,25.13827500515616
973,23.3588902359335
974,26.574497628296868
975,25.189976846713996
976,24.079733958074293
977,20.304469835088216
978,22.14777093458331
979,23.99952878435358
980,20.97568031752114
981,16.85334793851581
982,21.953472250269677
983,23.79876250121015
984,24.68124828804863
985,27.818154292256587
986,26.35350205593742
987,25.163809099032882
988,21.311222282015432
989,23.080283336748554
990,24.861479582292304
991,21.77108261008876
992,17.586361881342498
993,22.62827226516951
994,24.419445190950128
995,20.196150719025482
996,24.345093004595405
997,23.23781002444962
998,22.36161470657634
999,18.785479133658455
1000,20.799458489822953
1001,22.79852856529548
1002,19.902644603941035
1003,15.892124308557392
1004,21.090466086140815
1005,23.022441363872606
1006,18.926135239748206
1007,16.903186988194868
1008,22.709276205963526
1009,21.921853195853394
1010,18.41702491520572
1011,20.488666537732
1012,22.53469001104108
1013,19.677312787816483
1014,15.698600311438597
1015,20.92340549916811
1016,22.877553274863143
1017,18.79995140786091
1018,16.79288448160637
1019,20.676801231615237
1020,19.59712461345012
1021,16.340919644806206
1022,18.629464174299315
1023,20.86575534079455
1024,18.176102170477332
1025,14.345886779239564
1026,19.702671639346974
1027,21.774513105308905
1028,17.802171676533085
1029,15.889482824964634
1030,19.85820395048435
1031,18.65073374868987
1032,15.388613798271813
1033,17.857451418166406
1034,20.238744886653546
1035,17.66629452741594
1036,13.9312787392495
1037,19.3657589993773
1038,21.50129613770182
1039,17.581391222865612
1040,15.712032230294444
1041,19.71667521082827
1042,18.5390662269258
1043,17.930290939450593
1044,17.29722841051848
1045,19.627567284132653
1046,17.029291861976176
1047,13.286636581870281
1048,18.72645615100609
1049,20.87641779790988
1050,16.977120975291527
1051,15.132400782020316
1052,19.164124948562637
1053,18.014876347324407
1054,17.43489706737733
1055,14.392597689090024
1056,23.46580775543604
1057,20.433494795429414
1058,16.32372977764744
1059,21.450137703547057
1060,23.330124044394246
1061,19.196294800259725
1062,17.146228102075508
1063,20.996866705858068
1064,19.686892636365037
1065,18.963436737591575
1066,15.792409111244869
1067,18.45905879261938
1068,19.786920404132957
1069,15.931527865731878
1070,21.239104102780693
1071,23.246048755086004
1072,19.199231116847677
1073,17.206920365879668
1074,21.094054899777205
1075,19.80528037232859
1076,19.09216097062716
1077,15.923889151828638
1078,18.58813191903483
1079,20.783911324160528
1080,16.63801387837429
1081,21.818717399432753
1082,23.72925252610136
1083,19.60884740888669
1084,17.560026411115867
1085,21.40341443377622
1086,20.080423179044868
1087,19.34019641108661
1088,16.150118610510052
1089,18.796509326138974
1090,20.977388961054828
1091,17.98428134069782
1092,22.777548419335353
1093,24.538421878080783
1094,20.298163474772608
1095,18.152586763294135
1096,21.917190135388452
1097,20.52946282490466
1098,19.7355416877594
1099,16.50050096115677
1100,19.108880482690292
1101,21.257325353496725
1102,18.236292725801547
1103,14.594894159143188
1104,22.912689640485254
1105,18.96315608430023
1106,17.044703934752206
1107,20.98779648677541
1108,19.741291302318075
1109,19.059966157735506
1110,15.915467649077048
1111,18.59733884253616
1112,20.806037538995632
1113,17.83493007834982
1114,14.23535129397151
1115,19.415337184515963
1116,15.87480715084055
1117,14.19460281602009
1118,18.368797333837907
1119,17.343046042807934
1120,16.87017555683076
1121,13.9207840009086
1122,16.78400894631459
1123,19.16035274567153
1124,16.34353365695691
1125,12.88544086778429
1126,18.194790545667168
1127,19.611636428649668
1128,12.776667342705883
1129,17.192409931847912
1130,16.355314784544774
1131,16.030780673587433
1132,13.198934794393423
1133,16.156138868535564
1134,18.60837370939442
1135,15.85351398349448
1136,12.446604128385538
1137,17.798757447896335
1138,19.25185076508936
1139,15.929989690992791
1140,19.42708290881328
1141,18.395532253031433
1142,17.893098483786368
1143,14.898617093055467
1144,17.707226869049606
1145,20.023759885925095
1146,17.145018366571733
1147,13.625050367514184
1148,18.874047038840004
1149,20.2330343790236
1150,16.825334938059868
1151,15.366025696415017
1152,19.761169705871552
1153,19.164673450617308
1154,16.073877067227926
1155,18.787020716154856
1156,21.011032011574834
1157,18.04407140132031
1158,14.441008943354392
1159,19.61247178567337
1160,20.89964779433933
1161,17.425830256100372
1162,15.905937044637557
1163,20.138172807503885
1164,19.593434385182046
1165,16.48725300863523
1166,19.17905177496713
1167,21.378211530763295
1168,18.384649873660457
1169,14.754476551086341
1170,19.899175337757807
1171,21.16050863657746
1172,17.662137906115664
1173,16.119199493037083
1174,20.330009110119793
1175,18.972514197797295
1176,12.07280522251688
1177,15.224563108462126
1178,17.82886161053655
1179,15.19363429600828
1180,11.881555303217418
1181,17.309527089705867
1182,18.823821103180894
1183,15.551880979051326
1184,14.212040386322355
1185,18.60533830316989
1186,17.412058221711153
1187,15.89183643404073
1188,14.582193742569105
1189,17.253266263253167
1190,14.677333091436063
1191,11.418028250617514
1192,16.893064965430806
1193,18.449404305008752
1194,15.215080372364518
1195,13.908935532530354
1196,18.33244950730508
1197,17.166289636040986
1198,15.670428066724256
1199,13.09158508072182
1200,16.348243794490607
1201,13.828638513438687
1202,10.625256348734858
1203,16.154820030706496
1204,17.763630567665306
1205,14.579304807542641
1206,13.320444900687782
1207,17.788418143718168
1208,16.663870455234115
1209,15.206816183449803
1210,12.66406113039767
1211,15.601764838060163
1212,12.637342815808903
1213,9.617400100622865
1214,15.29618544106788
1215,17.027312013117893
1216,13.944030220216433
1217,12.769294941919267
1218,17.30784767167596
1219,16.242959834716324
1220,14.836697456288762
1221,12.337477312687412
1222,15.312730657532342
1223,17.67295998141489
1224,9.218023672233999
1225,14.91390368008028
1226,16.66518538670859
1227,13.603716059254802
1228,12.451448752025463
1229,17.012421518477083
1230,15.96942326191703
1231,14.58420018148521
1232,12.104968241020519
1233,15.099044191632153
1234,17.476877910296867
1235,14.737167410486839
1236,15.316139245189078
1237,16.86127811264198
1238,13.652550341758666
1239,12.396895630583906
1240,16.887038399467308
1241,15.797252338983824
1242,14.38288422795641
1243,11.8873494733248
1244,14.874371753530959
1245,17.251719100306772
1246,14.516094715261666
1247,11.263010386201408
1248,15.618978295427606
1249,12.686585805995875
1250,11.644016751212959
1251,16.29887148043951
1252,15.336745833164017
1253,14.02161032175247
1254,11.603454478253362
1255,14.651018696236768
1256,17.07590376649214
1257,14.37774510628996
1258,11.154301307140937
1259,16.472204102607925
1260,12.338515141634517
1261,11.354097322452057
1262,16.055527369326597
1263,15.130964870385267
1264,13.846346160349018
1265,11.453171248655448
1266,14.521343934633618
1267,16.963363593352945
1268,14.279561913195975
1269,11.068238972727805
1270,16.396449369813134
1271,17.96156879680144
1272,12.30755929281541
1273,16.7702960204458
1274,15.66388156018359
1275,14.240701337656485
1276,11.741956384004762
1277,14.729719578582703
1278,17.110532945664477
1279,14.380193483188137
1280,11.133547190753534
1281,16.435015690018005
1282,17.979965878661968
1283,14.917878956972485
1284,16.397904166100275
1285,15.261374987344677
1286,13.825972477483518
1287,11.327623542092727
1288,14.32448808227068
1289,16.72021920260549
1290,14.008494233469548
1291,10.782616255979761
1292,16.10589538538172
1293,17.672908785765223
1294,14.63258706732599
1295,13.206625442019103
1296,17.86196229346765
1297,16.12901720033361
1298,13.37292197104875
1299,16.1453122876391
1300,18.344597931615578
1301,15.460212266962042
1302,12.081997658309739
1303,17.270420499960963
1304,18.717702995254367
1305,15.57081034619922
1306,14.049784894227205
1307,19.083828919258526
1308,15.259537485647773
1309,12.531452178318066
1310,15.342327126057004
1311,17.586411808209167
1312,14.750138819569269
1313,11.421214341902463
1314,16.658610952105803
1315,18.15353217903023
1316,15.052274043844786
1317,13.574464959722443
1318,18.649078002952077
1319,16.855433668036714
1320,12.41458398560549
1321,15.226696737871853
1322,17.473299898545854
1323,14.640441857289984
1324,11.315538762035716
1325,16.557344881227834
1326,18.056900078221144
1327,14.96037834402647
1328,13.487317786275593
1329,18.566625344282883
1330,16.777573779208822
1331,15.421176626050801
1332,16.032573122087765
1333,18.114593524015017
1334,15.153476665164353
1335,11.728229046265671
1336,16.891190736268896
1337,18.328503943729647
1338,15.182598154214482
1339,13.670144313849443
1340,18.717850164531235
1341,16.903298234606673
1342,15.526200006968457
1343,13.099715300945446
1344,16.412492930621294
1345,13.697480706483086
1346,10.474110725537631
1347,15.803994893300931
1348,17.380437842582353
1349,14.351419908340702
1350,12.93792985659135
1351,18.070048232237667
1352,16.328004638873832
1353,15.013599012821956
1354,12.641648473332195
1355,15.098553156157738
1356,18.450066689018435
1357,14.677486195691548
1358,19.533671417805692
1359,20.699114330830003
1360,17.311565415920498
1361,15.583790297499945
