id,Predicted
295,12.413624237054195
296,15.988516480620177
297,17.02398036914866
298,15.3706736544709
299,12.536156670699409
300,16.864095780169123
301,13.904699767246417
302,11.996961504106398
303,16.668817768944834
304,17.151737824436548
305,13.974399863983022
306,12.065842349332218
307,15.698110318197646
308,16.784788345774977
309,15.177126811397619
310,12.383223956139545
311,17.138327368752684
312,14.380440311435038
313,12.44030385061044
314,17.08226770549322
315,17.537592404150754
316,14.334765442280041
317,12.402651036574547
318,16.0131349881757
319,17.07965633112129
320,15.453332384959435
321,12.642139739297587
322,17.38121472809716
323,18.632330706883728
324,11.42238495432957
325,16.148353709993312
326,16.680920730624948
327,13.549106861072689
328,11.682268529156778
329,15.352745691746227
330,16.474396344769172
331,14.898724228858871
332,12.134062278216767
333,16.91587537581011
334,18.206239746395468
335,14.976494869368626
336,15.602421722768344
337,16.183927383803958
338,13.096814857476733
339,11.270803866659513
340,14.978566480358062
341,16.134264317609038
342,14.589678711047709
343,11.853396401944892
344,16.661114343915713
345,17.975120967542026
346,14.766949802079136
347,12.827847765837902
348,14.272460698839398
349,11.360288417788137
350,9.693185586147857
351,13.545292415279285
352,14.832104403088614
353,13.406614759196456
354,10.778511242855542
355,15.684491093366598
356,17.08775149738959
357,13.960651573711822
358,12.095188263537757
359,16.275007527478728
360,10.57539477370078
361,8.970240616112699
362,12.87924545998235
363,14.218323853492299
364,12.840852939607307
365,10.256872255554367
366,15.203401374206482
367,16.643932852508797
368,13.551096487292936
369,11.717137284369496
370,15.925928558416068
371,16.658937790583167
372,9.764401298079957
373,13.603199621674555
374,14.878315744536824
375,13.442568338600564
376,10.805488683068635
377,15.70363376806376
378,17.100075117410697
379,13.967059293293396
380,12.096482454523882
381,16.271900354915672
382,16.974491380530644
383,13.97859756544338
384,13.728471749440155
385,14.99235610275134
386,13.546297571414026
387,10.899755696823373
388,15.789221093542826
389,17.177703890114685
390,14.03739387706786
391,12.160134732389853
392,16.329433709547857
393,17.026424385480297
394,14.025407406906972
395,12.08356681919603
396,14.416826805426547
397,13.018732652519091
398,10.415862863254198
399,15.345103612534135
400,16.76982377851035
401,13.662538522461325
402,11.815386626495979
403,16.01214300388628
404,16.73418400641102
405,13.756030491516427
406,11.835066255705897
407,15.339800904012414
408,13.47582231981663
409,10.82406547437669
410,15.709057013933142
411,17.093745259682304
412,13.950262191688182
413,12.070397499633488
414,16.23760809333784
415,16.93298067247418
416,13.930772295495622
417,11.988126533363243
418,15.473334258826117
419,16.791661285086754
420,10.416001649730601
421,15.328177854363691
422,16.73811150590461
423,13.618075626234733
424,11.759990921992763
425,15.947435959004016
426,16.661610358603312
427,13.676875957061359
428,11.750473515004353
429,15.250784028926017
430,16.583156826143195
431,14.835810861308149
432,15.196439874039203
433,16.619351910397782
434,13.511029000037475
435,11.663514172446899
436,15.860496572639175
437,16.583275778908984
438,13.60630397704476
439,11.686903587996376
440,15.193529410251838
441,16.53159746648359
442,14.78938698055113
443,12.040471807058278
444,18.505566639193866
445,15.232314007666847
446,13.234342820415105
447,17.294070181024207
448,17.891635487180697
449,14.800432767112383
450,12.776819334546172
451,16.188369747394766
452,17.439697191237485
453,15.618348645172759
454,12.797230107725582
455,17.902359507836586
456,14.77587898797133
457,12.808152490101774
458,16.89596238534814
459,17.519609681291943
460,14.45263765303053
461,12.451541454240042
462,15.884022957701763
463,17.154812949717087
464,15.351567055930117
465,12.54729164434796
466,17.66809738452686
467,11.899735910617448
468,16.05753015415739
469,16.745619451728793
470,13.737988232002653
471,11.791538012308706
472,15.274344926195504
473,16.591484403463852
474,14.830929399475627
475,12.065978419901661
476,17.223011049575895
477,15.533808502848158
478,16.276335985450547
479,13.317742120183405
480,11.415452367711335
481,14.93801661312786
482,16.29093861593185
483,14.562578557832833
484,11.826584978984632
485,17.00965384707433
486,14.597939963006924
487,11.797785849484917
488,10.039322764274544
489,13.692435501998718
490,15.163841277983337
491,13.543003307748197
492,10.904572774717742
493,16.176157018750928
494,9.228880046800363
495,7.688996968191692
496,11.541767534118257
497,13.195561876420026
498,11.741350984562946
499,9.255161462531557
500,14.665855377119353
501,9.400708908926653
502,13.089768178848587
503,14.594980009133666
504,13.005934296580323
505,10.397402189068513
506,15.697104504076387
507,13.671474276156133
508,12.906971576209518
509,14.429966651967645
510,12.85683478489303
511,10.262542769802192
512,15.57498707685557
513,13.602129876297958
514,11.398415693574648
515,14.768760628388138
516,13.171036303320465
517,10.554129827224465
518,15.845770249409235
519,13.77840841259269
520,11.562945770101532
521,15.228769603779114
522,11.178427062597823
523,8.743603946800262
524,14.200970936277658
525,12.85775342361633
526,10.727872430178838
527,14.471540841965666
528,15.420650015853159
529,9.965326915989088
530,15.317716394806348
531,13.511823374660338
532,11.326607401591794
533,15.019755753278632
534,15.922735053584107
535,14.664015915890868
536,14.464149860488636
537,13.055883578881062
538,10.916676177232862
539,14.651424697514528
540,15.592008654818223
541,14.367273309765835
542,11.290841630668435
543,13.248571148933113
544,11.090366207383024
545,14.807990265383735
546,15.7331402046185
547,14.494496232364602
548,11.405532175182852
549,16.92815438274627
550,12.629345614393909
551,10.520062822712394
552,14.282383321294105
553,15.248386860417295
554,14.047100961991914
555,10.992314543946701
556,16.546219866696052
557,17.441172191034717
558,13.867406402288928
559,11.644664960896556
560,15.303669344845574
561,16.17559953504472
562,14.888663063832215
563,11.755901542789857
564,17.238826154609647
565,18.069171427738993
566,14.974911231036181
567,14.701544681180089
568,12.404636448744363
569,15.996145141260286
570,16.806648872989665
571,15.46380758464534
572,12.280164686191942
573,17.716778101299226
574,18.504969994702698
575,15.372339083140888
576,13.435912242940631
577,13.875609332248562
578,11.649311198007775
579,15.305336832581487
580,16.17479341739777
581,14.885823801476263
582,11.75141218801395
583,17.233018867167665
584,18.06233330739301
585,14.967289534739205
586,13.065220539219933
587,16.550265493022742
588,13.166292551528223
589,11.011140833502651
590,14.731251564480345
591,15.658428203065798
592,14.421441524501336
593,11.333841995438481
594,16.857600542005457
595,17.724867087199062
596,14.663990844401086
597,12.792679157978183
598,16.305408722418825
599,16.628181742789124
600,14.057887629464668
601,17.49699200156389
602,18.16861908083528
603,16.69924998400235
604,13.40035089488903
605,18.731995426272704
606,19.42460640054551
607,16.20496088828076
608,14.189335160988275
609,17.57090326695056
610,17.774481681379996
611,15.995460002534791
612,18.23633740889381
613,18.842887789364703
614,17.314145339257898
615,13.961075013184434
616,19.243293506157105
617,19.890807088205463
618,16.63001305105071
619,14.576841391087491
620,17.924150408449748
621,18.09646864693767
622,16.288923122421068
623,13.606789443800238
624,18.103861306016118
625,16.641260593674797
626,13.348361911596335
627,18.685321940031827
628,19.382638118252935
629,16.167154497996556
630,14.15520743607321
631,17.54002484164741
632,17.746471435488615
633,15.969979998407656
634,13.316104239900437
635,16.63094335784127
636,20.140674295333042
637,16.53487933346921
638,21.58687074987247
639,22.024657200729983
640,18.57281542044764
641,16.345616234455207
642,19.534405873082516
643,19.562334889038162
644,17.62327451463538
645,14.821355961203146
646,18.0013826142992
647,19.526180733588703
648,12.965802562571081
649,18.332691117338754
650,19.057682853480557
651,15.867785890652499
652,13.87948914990259
653,17.286162365689766
654,17.512802063367193
655,15.754963481689845
656,13.118314073654336
657,16.44905865871466
658,18.111301952706707
659,15.505116414864222
660,17.470438012661727
661,18.28185087756926
662,15.17018487898515
663,13.252686969398768
664,16.723415555489467
665,17.007992781518826
666,15.302542186789601
667,12.71324742202028
668,16.086782144586824
669,17.787676874011424
670,15.216390711028648
671,12.175631995885073
672,18.271012944599512
673,15.147584408118329
674,13.219926883694418
675,16.68192961557546
676,16.959062046479204
677,15.247309927457014
678,12.652732629631178
679,16.021891764687066
680,17.719216875034363
681,15.145076138134865
682,12.10209601996215
683,17.780895035519727
684,16.29797527433676
685,14.263786590915608
686,17.629059845656418
687,17.818367052314827
688,16.026878377493418
689,13.359912012759494
690,16.663356029878102
691,18.301027919023184
692,15.67273969942864
693,12.580612485865334
694,18.214805624445802
695,19.22043144897008
696,13.244869494074191
697,16.69924810527014
698,16.96994015586236
699,15.252779683087912
700,12.65369208906375
701,16.019120792538736
702,17.71339116149847
703,15.136779648887838
704,12.091832046817894
705,17.769095999043167
706,18.8140388501619
707,15.243081072525534
708,19.10900085866526
709,19.174367276151862
710,17.26943922886198
711,14.498638896381854
712,17.70703515760173
713,19.257696517846142
714,16.54975017847159
715,13.384691085503341
716,18.952106022108904
717,19.896583757614824
718,16.233741432147912
719,14.780425446009135
720,19.892932127892433
721,17.92900818508248
722,15.104294660194967
723,18.26341277219005
724,19.769023164179863
725,17.019881421610446
726,13.81714388795106
727,19.350088811799928
728,20.26302381422997
729,16.571309831177437
730,15.091559778708785
731,18.322550415108484
732,15.585163795896726
733,12.962996077192859
734,16.30695171396958
735,17.981247686483144
736,15.386058815705521
737,12.323835668736793
738,17.985036729473592
739,19.015045916848287
740,15.43020569148944
741,14.048024076828376
742,17.368094139929077
743,17.064844116320558
744,15.745634003359497
745,18.839834603790596
746,20.286726799837353
747,17.48448542999244
748,14.233740224160046
749,19.723291902479126
750,20.597015066159067
751,16.86987799115326
752,15.358137532348639
753,18.56024757588567
754,18.1495991259819
755,17.13420085327267
756,19.110577860661575
757,20.537631666388414
758,17.71698783850561
759,14.449174958047987
760,19.922899389688396
761,20.781947753988426
762,17.041206323888268
763,15.51685555257439
764,18.707278169728326
765,18.285798931865365
766,17.260364853062
767,14.241067927003677
768,20.241517593414493
769,17.46191590413241
770,14.230844392800321
771,19.737424365002592
772,20.62581857960203
773,16.91125422683531
774,15.410220709089973
775,18.621380691452277
776,18.218312535070464
777,17.20919296446877
778,14.204322002300083
779,17.325024869183803
780,16.186096492305786
781,13.06207059946357
782,18.666461819251737
783,19.644239571491806
784,16.011366863785483
785,14.585004307026415
786,17.86442685164676
787,17.523771405987752
788,16.571724232019477
789,13.619050192106364
790,16.787498581097935
791,18.262818715591358
792,15.945575175754133
793,21.292414527078225
794,22.0357593539703
795,18.189493779516624
796,16.568886549409882
797,19.671490944196172
798,19.169877086868414
799,18.07130540494525
800,14.985243196883603
801,18.032258924401013
802,19.39702731184695
803,17.465002747065054
804,20.243519269889333
805,21.064034129215067
806,17.288525196851957
807,15.732828321296207
808,18.89501240940769
809,18.44811644998244
810,17.3998272588191
811,14.359999934862511
812,17.449555685068155
813,18.853490094825407
814,16.95754959263616
815,13.209263258440114
816,17.366503288474192
817,13.939839232001798
818,12.701104189676371
819,16.151242830630068
820,15.965912017252693
821,15.155181615102315
822,12.33107595376445
823,15.616490780189869
824,17.198218962490287
825,15.463642762677502
826,11.861780175009823
827,16.80871091591362
828,11.187305817797714
829,10.1918768508448
830,13.863936021124218
831,13.881016697421781
832,13.254900599686282
833,10.599173716660395
834,14.038156445478542
835,15.759941323981291
836,14.153096270105998
837,10.667720933213266
838,15.720881807617147
839,16.927789243317466
840,11.15805307852435
841,14.740082160794818
842,14.675249651802137
843,13.97461349214278
844,11.251100292066411
845,14.62842973154332
846,16.29414706544572
847,14.636321606752126
848,11.104598739125942
849,16.11563108658017
850,17.284251928792326
851,14.282826378896146
852,16.332937616838983
853,16.10452840193895
854,15.255749766543289
855,12.398118517656918
856,15.654071541655158
857,17.209986938667384
858,15.452872155082666
859,11.831406558248027
860,16.761364021495833
861,17.85677851590566
862,14.789288164215982
863,13.837566927120843
864,20.519300024976367
865,19.276702757748133
866,16.06011677942562
867,18.988901024030945
868,20.246627186872097
869,18.21774389669948
870,14.34859744403976
871,19.052834449740452
872,19.94254929768372
873,16.687611632631977
874,15.565082951735999
875,19.36002322621802
876,19.43366534241065
877,16.19983384645967
878,19.11304363163179
879,20.3567115548703
880,18.31514549756382
881,14.434563821189059
882,19.128496877979295
883,20.008933389855464
884,16.745646987387943
885,15.615611928763716
886,19.40380892751179
887,18.525006114214452
888,19.18840093915876
889,21.829889513647494
890,22.826254263784413
891,20.55961881133405
892,16.47421233216241
893,20.9817536507029
894,21.69258175789825
895,18.2749679055513
896,17.00451817049554
897,20.664967302109385
898,19.66994877349287
899,19.120119577297586
900,22.512186551472617
901,23.441462277996123
902,21.11387283964819
903,16.97310216762208
904,21.430371709632766
905,22.09556676929745
906,18.63654478559478
907,17.328534414216726
908,20.954926195489946
909,19.929039702839848
910,19.351245688718446
911,15.96007166679873
912,20.20703559490839
913,18.198374072410225
914,14.347074443038471
915,19.067011107633455
916,19.97048582118186
917,16.727556968966304
918,15.615457783407312
919,19.419404451179556
920,18.554379154869963
921,18.12226670307738
922,14.862973312597422
923,17.069599716158365
924,20.8418868491785
925,16.773875239795963
926,21.295553535011095
927,22.017624620120344
928,18.6086875488906
929,17.344643551272593
930,21.009493000063735
931,20.017108287307657
932,19.46836117901664
933,16.102233134001825
934,18.210980689318962
935,20.44727630611911
936,14.868034034941608
937,19.55786201523481
938,20.433208471500997
939,17.163989876401896
940,16.027308117538148
941,19.808257816649476
942,18.921708640395693
943,18.469441252753413
944,15.191265469035216
945,17.380192781673447
946,19.68958371006287
947,17.088172203399754
948,18.212355627679365
949,19.206915756802605
950,16.04625289257161
951,15.008427083685145
952,18.87940462343374
953,18.074848194016205
954,17.697259940783937
955,14.487106101267571
956,16.737995418048726
957,19.10383183901232
958,16.553843796438336
959,12.80586607849216
960,21.604578879645427
961,18.222946836332355
962,16.983860193055758
963,20.67155056721791
964,19.700097827121425
965,19.170559899506966
966,15.822085289967546
967,17.947080444227584
968,20.198352351739654
969,17.54412865838519
970,13.701331075077745
971,19.0653466576663
972,25.42595646430858
973,23.55126918986095
974,26.659745590384627
975,25.160451007564525
976,24.149875321155935
977,20.36300568952773
978,22.088457676954732
979,23.97558485473042
980,20.989468843927252
981,16.84416535193166
982,21.932450502183862
983,23.838316590364514
984,24.583448711856757
985,27.60360635234509
986,26.02382927662205
987,24.939900642260284
988,21.086165081294837
989,22.750653976983074
990,24.58218974923566
991,21.54537106329202
992,17.353814480583825
993,22.399896795927674
994,24.267247169024806
995,20.102697633458313
996,24.559446225759896
997,23.244768282217528
998,22.40269781519475
999,18.769623320978738
1000,20.63544003599713
1001,22.650670088302125
1002,19.78146217410641
1003,15.74284639924355
1004,20.928488645490038
1005,22.92319366981652
1006,18.8748656142974
1007,16.88614532428218
1008,22.77840822450092
1009,21.97904040933812
1010,18.38469494154844
1011,20.285637960048028
1012,22.33272793257619
1013,19.492418543329748
1014,15.480016447783628
1015,20.6894382828448
1016,22.70571616477357
1017,18.676960375463153
1018,16.705998655183272
1019,20.59156356364397
1020,19.833861231929582
1021,16.425974814352056
1022,18.4970304446205
1023,20.699324216447195
1024,18.000620909511987
1025,14.117422876450267
1026,19.44473720692551
1027,21.568590486682975
1028,17.637999930734612
1029,15.756620380256889
1030,19.723938690314245
1031,18.473827973734778
1032,15.14356570887987
1033,17.336045252063077
1034,19.648594314815377
1035,17.04999196312297
1036,13.257663292145452
1037,18.66745482435659
1038,20.866156763714564
1039,17.003480951123727
1040,15.183714071091847
1041,19.20691769159979
1042,18.00748765250063
1043,17.548754948005314
1044,17.324871246822383
1045,19.62912510838087
1046,17.023212784165125
1047,13.224471412885036
1048,18.628666620160825
1049,20.82251424025835
1050,16.955657777135
1051,15.132321152155619
1052,19.15250831811625
1053,17.95056225265588
1054,17.489765474506036
1055,14.477330685401052
1056,21.95585911305549
1057,19.16535595029322
1058,15.19758151717462
1059,20.446950870327754
1060,22.498948114544703
1061,18.502093343581084
1062,16.559585801439184
1063,20.470494760781424
1064,19.168310555943624
1065,18.615537845110826
1066,15.518679641720274
1067,18.086122486508874
1068,20.0696587046782
1069,16.014411961898098
1070,21.184529517687274
1071,23.164733586676245
1072,19.102852442819167
1073,17.10145716795472
1074,20.959046702328223
1075,19.608593581352167
1076,19.012132384803262
1077,15.875739394545864
1078,18.40741379219874
1079,20.688588048514784
1080,15.903476565260473
1081,21.094031743622363
1082,23.09225640439386
1083,19.046232654545022
1084,17.058760037567584
1085,20.928543055446838
1086,19.588739139886194
1087,19.001549121463423
1088,15.873198713173789
1089,18.411821358242697
1090,20.69897013707915
1091,17.740442084446325
1092,21.98134589620827
1093,23.90825655263872
1094,19.79692137561208
1095,17.74962321860587
1096,21.56459483358522
1097,20.174562914962877
1098,19.541334985421702
1099,16.37077760990742
1100,18.8706962601785
1101,21.122344511437507
1102,18.131245828130723
1103,14.478722321033956
1104,23.56411093915353
1105,19.47622079046932
1106,17.450464293968984
1107,21.285244387545845
1108,19.913442108508796
1109,19.297004973421608
1110,16.141926544958302
1111,18.656127521468008
1112,20.920966036019514
1113,17.94206047417822
1114,14.300819098672381
1115,19.482725638412152
1116,15.322334378816777
1117,13.669122230380463
1118,17.843230411399492
1119,16.780494721239698
1120,16.4455548029131
1121,13.546857051425814
1122,16.294556970057254
1123,18.772048847059594
1124,15.98680622257515
1125,12.521927605990799
1126,17.86443671525281
1127,19.31551682100566
1128,13.402975491659948
1129,17.58930445970877
1130,16.53826908699265
1131,16.214522608746744
1132,13.326526011733055
1133,16.084450133178024
1134,18.57170511579345
1135,15.79578069086628
1136,12.3397917289236
1137,17.690778348472325
1138,19.14994014559371
1139,15.901761577983104
1140,19.35118703256989
1141,18.144146674127807
1142,17.678264816801747
1143,14.660767274907567
1144,17.3006997893172
1145,19.68044766998686
1146,16.806567141085917
1147,13.261322751153376
1148,18.530980066494376
1149,19.91603314682104
1150,16.600323777413223
1151,15.183240722730005
1152,20.072998609052085
1153,19.42711927579942
1154,16.246086354544023
1155,18.737453755009135
1156,20.98224952478096
1157,17.985795088286398
1158,14.329231636942882
1159,19.497802793502576
1160,20.791072959038086
1161,17.39203823672372
1162,15.899318123636565
1163,20.142876653968532
1164,20.00510722275221
1165,16.76687604821106
1166,19.20639084950688
1167,21.404191926274212
1168,18.365156949353015
1169,14.670023407732048
1170,19.803667682012627
1171,21.065320120894082
1172,17.63767298656645
1173,16.119069434195126
1174,20.33922218519211
1175,18.935039865186198
1176,12.344500246579162
1177,15.17325528657928
1178,17.725924944341344
1179,15.010424703826171
1180,11.61026143468766
1181,17.012836169048853
1182,18.51968079015673
1183,15.315585683139135
1184,14.000806681091646
1185,18.406800119449557
1186,17.172064109359567
1187,15.748208236703135
1188,14.52844556526593
1189,17.140684139755393
1190,14.479089174699
1191,11.127708932842532
1192,16.574434234978966
1193,18.12124004260225
1194,14.953317540890968
1195,13.67128509862276
1196,18.106926957293275
1197,16.899037795791514
1198,15.4994954095643
1199,12.965620810287401
1200,16.40335494408925
1201,13.802935383284805
1202,10.507526905391472
1203,16.00546868940898
1204,17.59914514777286
1205,14.474121400648778
1206,13.23135733060283
1207,17.70294909592286
1208,16.527976272659032
1209,15.158576885948365
1210,12.652309656369752
1211,15.463272932734885
1212,12.583942686667932
1213,9.393573178567323
1214,14.98756211406856
1215,16.669062113950055
1216,13.624340877313006
1217,12.455000847473755
1218,16.99372585624359
1219,15.880132957815334
1220,14.566851750443242
1221,12.111890546057381
1222,14.969758890680229
1223,17.414816923019067
1224,9.125955638295132
1225,14.743912432314367
1226,16.447100275322263
1227,13.422005852890349
1228,12.270429738887582
1229,16.82523500002649
1230,15.72620080823764
1231,14.426103375704177
1232,11.983083587836251
1233,14.851770850809647
1234,17.3066336383331
1235,14.585345025415625
1236,14.868711448538386
1237,16.553399292979364
1238,13.511565623659141
1239,12.344863738111801
1240,16.88602104317504
1241,15.774691783299978
1242,14.46353715683826
1243,12.010592190915116
1244,14.870388887147024
1245,17.317306098889755
1246,14.588934544627447
1247,11.312871745575578
1248,15.720383262238872
1249,12.755904342990174
1250,11.6597022567111
1251,16.26510045828251
1252,15.212297826144773
1253,13.954453198111388
1254,11.550056286489404
1255,14.454054517285542
1256,16.941206288705473
1257,14.249449051748083
1258,11.006697098842487
1259,16.31952921497875
1260,12.440811316401419
1261,11.374644474801418
1262,16.00731104069653
1263,14.979261632554204
1264,13.743884012034759
1265,11.359876066434975
1266,14.28237452767336
1267,16.786309940602578
1268,14.109776295720831
1269,10.88083023442821
1270,16.206179983174074
1271,17.788343970972598
1272,12.088060485254982
1273,16.648922750416293
1274,15.55575035519692
1275,14.261326720409347
1276,11.823799513917233
1277,14.69780453517469
1278,17.157816280031525
1279,14.441513569135425
1280,11.176575095353048
1281,16.46936503799953
1282,18.02208865143954
1283,15.041548903558796
1284,16.18171792566909
1285,15.1232321689623
1286,13.860702562899617
1287,11.452511367748253
1288,14.353508868113124
1289,16.83836567614826
1290,14.144939949105124
1291,10.901074384866572
1292,16.213283161771727
1293,17.783908736277006
1294,14.819879585925825
1295,13.402590221402864
1296,17.64799508425174
1297,16.15220685461611
1298,13.53203422677253
1299,16.240399868678594
1300,18.550220666661453
1301,15.697759304454696
1302,12.309407022473085
1303,17.490357599574445
1304,18.941752355302746
1305,15.869427156396613
1306,14.353782656397911
1307,19.39675768794713
1308,15.056915484262273
1309,12.529330105327514
1310,15.322285072391411
1311,17.709395181381304
1312,14.927559836213595
1313,11.603751184924112
1314,16.843693005556773
1315,18.349010180955922
1316,15.325979784421822
1317,13.855405039663049
1318,18.939592106217237
1319,17.06858913748184
1320,12.588542444096564
1321,15.371008475008168
1322,17.748931903005335
1323,14.959066149099623
1324,11.62825303821489
1325,16.862100044836673
1326,18.362128296755486
1327,15.334522341636081
1328,13.86000292431308
1329,18.940802712032145
1330,17.066904402280827
1331,15.772040858860382
1332,15.69161465885966
1333,18.03465870880506
1334,15.213288654438113
1335,11.854036908289746
1336,17.062228961988954
1337,18.539129022981037
1338,15.490687613011072
1339,13.997412360042023
1340,19.061341905875476
1341,17.17228235034672
1342,15.86380586500669
1343,13.448201030303377
1344,17.00844573149202
1345,14.289757049287568
1346,11.023340766137762
1347,16.315448091394387
1348,17.868182828553262
1349,14.888256933752757
1350,13.456868535291736
1351,18.57668240359913
1352,16.73807235354828
1353,15.475125267467682
1354,13.100596343217337
1355,15.371974749678948
1356,18.597223702171938
1357,14.940096611487578
1358,19.87673727984391
1359,21.10607947743654
1360,17.83194977038231
1361,16.13292001052063
