id,Predicted
402,13.16441491885752
403,17.726199666728796
404,18.56664372294248
405,15.64413501061647
406,13.812175560020277
407,17.45885972253532
408,14.046254343255118
409,11.432002881597828
410,16.408051034179383
411,17.956269625049522
412,14.96146502375517
413,13.261132411250035
414,17.808083318525263
415,18.635198223362607
416,15.700729546593161
417,13.858054981409108
418,17.495155232392193
419,18.95049229698816
420,10.754288414642422
421,15.769872166908652
422,17.362832634526622
423,14.410716003307991
424,12.749994710526233
425,17.33356105121605
426,18.194509529533477
427,15.291307333511648
428,13.47753220236704
429,17.141349433359853
430,18.621391106639336
431,16.905453349434005
432,15.514680733094167
433,17.146162545235928
434,14.215263107808951
435,12.5721680968033
436,17.171586295549634
437,18.046950838639347
438,15.156878386030897
439,13.355063787746687
440,17.029776748563428
441,18.519744187619374
442,16.81284859413193
443,14.031777118153112
444,18.93092596029691
445,15.839544626126102
446,14.058643083318097
447,18.533001881119937
448,19.293990670162746
449,16.299204502008518
450,14.401507820040736
451,17.988422663159866
452,19.397992967877585
453,17.617476133356448
454,14.768987068073507
455,19.79260011825614
456,15.36703230286751
457,13.392384897156447
458,17.892407073956445
459,18.6974383986954
460,15.745519993712568
461,13.887647540140206
462,17.51136131613468
463,18.95491945271464
464,17.205799259835672
465,14.386320489214123
466,19.436746107893104
467,12.160232651400651
468,16.75244114625717
469,17.645251494020602
470,14.774592418743035
471,12.991598226453474
472,16.684268589010724
473,18.191328231344745
474,16.500689317162994
475,13.73507243706149
476,18.83510949518456
477,16.1788797625691
478,17.156399049145787
479,14.336513188947471
480,12.596531542959822
481,16.327835334621863
482,17.869865795363868
483,16.21090935179749
484,13.473993928569715
485,18.60002681574877
486,15.315916096619443
487,12.636845230709914
488,11.04669057670713
489,14.917081732370296
490,16.586238733917703
491,15.043240065004081
492,12.412059054779105
493,17.634492366042615
494,10.119078840746994
495,8.351178984131133
496,12.370783420789717
497,14.239736553346619
498,12.888647516142226
499,10.434448950246871
500,15.819214216090153
501,9.643730599811624
502,13.532685452390634
503,15.29131351416955
504,13.840352689980232
505,11.295325006368966
506,16.597469832308917
507,15.51927693019986
508,13.191001584257886
509,15.135554176084245
510,13.702382971809794
511,11.168440436803323
512,16.48068343105421
513,15.44634334946939
514,13.314526329443659
515,15.432787187887435
516,13.904218743618287
517,11.348787951946223
518,16.649605447089876
519,15.566729910690238
520,13.42854443802273
521,17.20180028404081
522,11.51234822438539
523,9.389664910200409
524,14.881362729839715
525,14.553722021035668
526,12.505813266866598
527,16.361500358617405
528,17.49435730188294
529,10.51682176415305
530,15.848199443768925
531,15.127325182013323
532,13.03308028874462
533,16.846291867738273
534,17.94020716563568
535,16.632216455836943
536,14.867232345554095
537,14.54122138298094
538,12.501437379179945
539,16.364222921645666
540,17.50325690726865
541,16.23632356044365
542,13.221147060654289
543,14.607167820070869
544,12.560816561123278
545,16.417705064430393
546,17.55144386217797
547,16.27975653147121
548,13.26031268914561
549,18.656575631736196
550,13.966363069689683
551,11.96880378012918
552,15.870428888874507
553,17.045217320030613
554,15.811213500396912
555,12.82637762217539
556,18.254437574673958
557,19.282718477695433
558,15.061730384152368
559,12.96616186297566
560,16.778384450205824
561,17.87154837176083
562,16.563019054431592
563,13.510145417453758
564,18.87609759872076
565,19.847690886850454
566,16.760361310021302
567,15.726107661210893
568,13.575363966468252
569,17.336414129771605
570,18.38269786822785
571,17.031289911597103
572,13.93920391604374
573,19.269295227891476
574,20.208090507458518
575,17.090761956595234
576,15.220813548390757
577,14.63971670367078
578,12.574397742667157
579,16.41828656522025
580,17.54107248290948
581,16.259821704094556
582,13.232014460896043
583,18.620993116630594
584,19.613737497026523
585,16.545835562666174
586,14.721172033496279
587,18.574769970396826
588,13.708697921397572
589,11.841355671078576
590,15.776460457783875
591,16.962404920277805
592,15.735638480883066
593,12.756883157585891
594,18.19029943406439
595,19.223335257924287
596,16.191969395096315
597,14.400436872268775
598,18.284077916423463
599,18.76793096038352
600,14.642759952053913
601,18.30416395541264
602,19.260761295005135
603,17.82854972392448
604,14.662812824179433
605,19.925641860267685
606,20.803006615236256
607,17.629587681951126
608,15.70844026598604
609,19.473827273782444
610,19.849802809302197
611,17.883468049635024
612,18.787544662316048
613,19.714506890752478
614,18.248940250315815
615,15.047833212885926
616,20.277520636205836
617,21.124465956078605
618,17.92320927229204
619,15.9765972560138
620,19.718692107534302
621,20.073363176172023
622,18.087542532020244
623,15.513375968728019
624,18.783932719424516
625,17.395575518251764
626,14.265727190540982
627,19.56167731459664
628,20.469388628836324
629,17.323713369419803
630,15.427922607680577
631,19.21648537320099
632,19.613645184050448
633,17.666676338209918
634,15.128037412722604
635,18.57303307590886
636,20.401809606533813
637,17.302236879521548
638,22.366157408063348
639,23.036737943847566
640,19.671545539172747
641,17.574710560333845
642,21.179390701650767
643,21.408394264532618
644,19.307655443720158
645,16.628403864734675
646,19.944819761762076
647,21.46477924847941
648,13.594391143584595
649,18.972001783779007
650,19.93024264596515
651,16.829113235789983
652,14.974095409014021
653,18.800117056720417
654,19.23170307120405
655,17.31637233979374
656,14.806806980918019
657,18.27851723429812
658,19.940596899478006
659,17.454601324909564
660,17.905435176755798
661,18.95352330580727
662,15.94469277809417
663,14.172908207724001
664,18.074500641002242
665,18.57484025524573
666,16.722071309548532
667,14.269424566801254
668,17.79290817965436
669,19.502070078326973
670,17.058880021861846
671,14.094759046702189
672,18.742392416631432
673,15.76468658787697
674,13.998960457013883
675,17.904844908961657
676,18.40940462831315
677,16.560907674278248
678,14.112575336177715
679,17.64039564569417
680,19.353897634646284
681,16.915034469472204
682,13.955212744017983
683,19.474753460752204
684,16.54402363792772
685,14.900691507920397
686,18.749554999217928
687,19.18232410343754
688,17.26599835848221
689,14.755513900645697
690,18.226606673525687
691,19.888359968593424
692,17.402294490961218
693,14.399419090831708
694,19.879691408140303
695,20.93920267307421
696,13.71195502204283
697,17.681386860608413
698,18.205734432868063
699,16.371946178978483
700,13.936971070988879
701,17.47723744287196
702,19.202366331325397
703,16.77436218520667
704,13.824676568348144
705,19.353673089787282
706,20.457815326580292
707,16.945784504263237
708,20.029130437998308
709,20.317947879356325
710,18.30599801757654
711,15.711183209990166
712,19.10520603350316
713,20.696225132006084
714,18.145203261822495
715,15.082669938811552
716,20.508146823154124
717,21.517325604377522
718,17.918179497411913
719,16.480960508441218
720,20.643914823062598
721,18.649450892330037
722,16.033939925228335
723,19.40538908736833
724,20.97523119841144
725,18.40464293632433
726,15.324058142205683
727,20.732878218842906
728,21.72668097720666
729,18.113334924639098
730,16.66299613846891
731,20.249308999820563
732,15.987811347535857
733,13.643087074236277
734,17.20223461565337
735,18.95312448910672
736,16.55027675824992
737,13.623602300979814
738,19.17343492704027
739,20.296411969674462
740,16.801398202466146
741,15.459464851376431
742,19.14509434620767
743,19.053747601332855
744,16.180998070826487
745,19.55513351845106
746,21.10625789988016
747,18.51772705054495
748,15.421010212576178
749,20.815399391174164
750,21.796310938311027
751,18.17146300980451
752,16.710875319448746
753,20.288068862757505
754,20.097625806989427
755,18.78401048518589
756,19.704454238949353
757,21.232037493396266
758,18.637884045626144
759,15.533938204511013
760,20.921107711707517
761,21.89518099839335
762,18.26390953764031
763,16.79729709059122
764,20.36884316579168
765,20.17310859437624
766,18.85453722437592
767,16.009711113984146
768,20.722063646406752
769,18.207345432656965
770,15.154409783377716
771,20.586554122794304
772,21.60117015270675
773,18.006472004247083
774,16.5728292891951
775,20.174071452735816
776,20.00505968899858
777,18.710511457594833
778,15.887258046919797
779,19.152933401005424
780,16.630914727973046
781,13.84545316203112
782,19.40064382332749
783,20.513016755042866
784,17.006151099122018
785,15.652851611353771
786,19.327768031960005
787,19.22634358878737
788,17.993808486078734
789,15.227461107881194
790,18.545362825079255
791,20.0171189393289
792,16.478367128019634
793,21.829318641048022
794,22.735725518894288
795,19.0394410645461
796,17.512905703672388
797,21.02944618505046
798,20.783231948693913
799,19.418324215734327
800,16.530952713272256
801,19.738202237443474
802,21.108785706777624
803,19.170841596065557
804,20.630937945275196
805,21.599587548825774
806,17.98334853745796
807,16.531279097760414
808,20.11642599633766
809,19.93345293065783
810,18.62687265180842
811,15.793323126992464
812,19.050261678911145
813,20.466741774868915
814,18.571213478573846
815,15.011543876814075
816,17.77786731004273
817,14.541794820508223
818,13.404305279588339
819,17.273713550063544
820,17.349766332152782
821,16.279400429681267
822,13.661256175771717
823,17.11459812840663
824,18.710128803584055
825,16.977804926984387
826,13.566870433620323
827,18.479046182672327
828,11.50050506316342
829,10.766368719080988
830,14.878324131627847
831,15.161183510759585
832,14.278258459813372
833,11.831422421911014
834,15.441495883394591
835,17.180438335033273
836,15.579337210831147
837,12.288469135166034
838,17.310500015324557
839,18.535820124589232
840,11.572242279626447
841,15.640181469398458
842,15.855879134257185
843,14.909454530608983
844,12.404479266927206
845,15.961502807860663
846,17.652065238425415
847,16.00685251495311
848,12.675772256618629
849,17.661152853860102
850,18.85307605357358
851,15.833011065917258
852,16.93245933700164
853,17.18570937121489
854,16.1124550830762
855,13.48584376399095
856,16.932257407885906
857,18.522393804929727
858,16.78602428171811
859,13.37223381255777
860,18.28260255878184
861,19.40652944954168
862,16.324860274799565
863,15.316499757247868
864,21.344976023719415
865,19.954743349341967
866,17.001442738973765
867,20.145418277386923
868,21.45853727856072
869,19.46875814234601
870,15.823198033136997
871,20.521601355696113
872,21.451683064115258
873,18.192747472994252
874,17.02228866074813
875,21.058928314035082
876,19.62333717555865
877,16.909928057719416
878,20.081497946383266
879,21.399771942587666
880,19.412554102218728
881,15.769185569341317
882,20.46966996448154
883,21.40175436837175
884,18.144748585335115
885,16.97614907175826
886,21.014579551140887
887,20.394887058374138
888,19.75507851168261
889,22.71815692028456
890,23.80921041007551
891,21.611342852133202
892,17.775232705872245
893,22.299609397333338
894,23.07081821932277
895,19.666862318576467
896,18.36404076727213
897,22.279882314782565
898,21.54823294134983
899,20.62394045012523
900,23.23690045054323
901,24.222381159471077
902,21.97984354714327
903,18.105875638354092
904,22.595983346010666
905,23.33604990559948
906,19.90379797635142
907,18.575279030018468
908,22.46779589405088
909,21.714987860169742
910,20.771513607714493
911,17.615455322823834
912,20.67694573483917
913,18.827255293958235
914,15.257707133706077
915,20.020223814958523
916,21.00788941508379
917,17.801036987244757
918,16.677698076529133
919,20.756940594852814
920,20.174012112851038
921,19.385040756477018
922,16.36945172577923
923,18.838900260674492
924,21.63404857166103
925,17.428430738766956
926,21.983526863160723
927,22.815393219928403
928,19.46897427863397
929,18.217740117799174
930,22.179435863658394
931,21.488413548047586
932,20.600017009379982
933,17.492956859147412
934,19.878233829061944
935,22.042767167358267
936,15.178947382907957
937,19.985182585317247
938,20.992245807832422
939,17.801031220425187
940,16.691273565878824
941,20.782361835985462
942,20.209729463166806
943,19.429662575368106
944,16.42172841621227
945,18.897710783616862
946,21.145245251034538
947,18.64807053023558
948,18.577573632577568
949,19.695009042908435
950,16.614620926005568
951,15.605832748929922
952,19.789114535019866
953,19.300757786888493
954,18.597746797981543
955,15.660272787334986
956,18.200687725993554
957,20.507145996362027
958,18.063860248273304
959,14.454963098960746
960,21.973872144129242
961,18.71080115348359
962,17.51578006765238
963,21.527500935731414
964,20.882301315408256
965,20.03602429518845
966,16.96771598295012
967,19.388670124608115
968,21.586071248270223
969,19.043244068553335
970,15.343508334979171
971,20.59711470807264
972,25.8726198724012
973,23.849056754043154
974,27.298581955643172
975,26.16227178899816
976,24.869427765600886
977,21.392860743777007
978,23.440306660771654
979,25.295951448226337
980,22.440407795705845
981,18.45451874048036
982,23.44627022683052
983,25.223689838711493
984,24.647159628279994
985,28.05716299662135
986,26.862025124320677
987,25.513395495495022
988,21.98554502687894
989,23.985989125220947
990,25.798563196444317
991,22.903544007387207
992,18.881466134182396
993,23.84003370490362
994,25.587016981827258
995,21.514851024128895
996,25.009409574406693
997,24.025231057884966
998,22.91309091228648
999,19.603064503736352
1000,21.802923291186087
1001,23.79808941553487
1002,21.07027516511811
1003,17.20131802489698
1004,22.300112937219787
1005,24.175519923478646
1006,20.220971514265905
1007,18.28216045460896
1008,23.419924625464404
1009,22.359810955880096
1010,19.09635114211237
1011,21.339418293808002
1012,23.37415398869281
1013,20.682482114563435
1014,16.84652592641159
1015,21.975453944405967
1016,23.87837734896788
1017,19.948957946819675
1018,18.033097625973674
1019,22.129331180204677
1020,20.074816820557853
1021,16.829784702819726
1022,19.25384994660691
1023,21.46251710987504
1024,18.9305167067621
1025,15.240798059643375
1026,20.503647999138284
1027,22.529218035336086
1028,18.712122913441657
1029,16.899136834856495
1030,21.089593093172006
1031,20.16412672975942
1032,15.480329411784638
1033,18.02809143913026
1034,20.34690114133154
1035,17.915809641454768
1036,14.318211510396717
1037,19.66507775019923
1038,21.767253292072443
1039,18.01999630466495
1040,16.270670055798412
1041,20.51914611420469
1042,19.646551245640964
1043,18.859636484981777
1044,17.895382611466534
1045,20.232116161383818
1046,17.805110283074868
1047,14.208383240974344
1048,19.555873916052498
1049,21.658843915956204
1050,17.912582673487837
1051,16.164436380421023
1052,20.414255244467128
1053,19.54314572434246
1054,18.75784014159987
1055,15.91061306254839
1056,22.335712498303657
1057,19.74446953566433
1058,16.001924304842028
1059,21.216088099117577
1060,23.196459970239193
1061,19.33734576959149
1062,17.485275808657864
1063,21.63936360277555
1064,20.680042068900256
1065,19.813426650798547
1066,16.891226764214192
1067,19.646712478182387
1068,20.40287300793253
1069,16.661476205243442
1070,21.828924409880365
1071,23.754215511899606
1072,19.843144809928074
1073,17.943577586361283
1074,22.054439503599745
1075,21.05580880632843
1076,20.153454939297134
1077,17.198769158550398
1078,19.924731176367317
1079,22.126476595342066
1080,16.471165303266787
1081,21.659567013874373
1082,23.606888194692004
1083,19.716163902502437
1084,17.83488525182038
1085,21.962101828827223
1086,20.97807005853306
1087,20.088729287320316
1088,17.145625784634277
1089,19.881879852520377
1090,22.09275450522617
1091,19.27443023134827
1092,22.472453542753787
1093,24.183912610630614
1094,20.23036383983558
1095,18.3092122223946
1096,22.40179694230388
1097,21.386080309387353
1098,20.46754159934102
1099,17.497499942878157
1100,20.2088903884061
1101,22.396808710302597
1102,19.55728219867636
1103,16.029134048414218
1104,23.663039615030385
1105,19.75943731907187
1106,17.872838214378092
1107,21.995789703371237
1108,21.007888153116074
1109,20.11498433870925
1110,17.16859832590211
1111,19.901831999606017
1112,22.109931562538897
1113,19.28906155564202
1114,15.778170571451511
1115,20.887997744013298
1116,15.636110637226752
1117,14.048336144797043
1118,18.498381727024487
1119,17.812044749618565
1120,17.1949587475519
1121,14.500748041815585
1122,17.46453364516951
1123,19.883410594114327
1124,17.255234173955312
1125,13.92049929934403
1126,19.191359369458656
1127,20.628465351586645
1128,13.630023000949626
1129,18.099854582166124
1130,17.437116916258095
1131,16.842610695177456
1132,14.16954646700477
1133,17.15309072955992
1134,19.59042909403145
1135,16.979506556886317
1136,13.660901982391577
1137,18.946846791600414
1138,20.398064400521896
1139,17.148536163083822
1140,20.132532228822146
1141,18.81970934596954
1142,18.04847603366513
1143,15.266009636603238
1144,18.155825072773887
1145,20.508182799185406
1146,17.81960911758089
1147,14.42997653182399
1148,19.650941193879525
1149,21.04270888710925
1150,17.738788610585893
1151,16.367550432353386
1152,20.404662699791437
1153,19.493289690061236
1154,16.58127718811217
1155,19.352447429573733
1156,21.596533032268564
1157,18.809221085356803
1158,15.32956178695773
1159,20.468452918890378
1160,21.785406720269243
1161,18.413298665767464
1162,16.979920227366062
1163,21.39083628320872
1164,20.210046191265974
1165,16.878107999600658
1166,19.58060704318399
1167,21.796080350785772
1168,18.986665558072822
1169,15.487432911281603
1170,20.60865787248597
1171,21.9096349102279
1172,18.52308206205894
1173,17.076652055194348
1174,21.475783781287795
1175,20.40154138624962
1176,12.395541436894415
1177,15.432083572476046
1178,17.9927190051639
1179,15.503808203717806
1180,12.298462530429937
1181,17.688738076949786
1182,19.235979700342995
1183,16.074831752665276
1184,14.834715774176992
1185,19.422690100926744
1186,18.521300999287337
1187,16.95455479727576
1188,14.76554040574403
1189,17.477795156707806
1190,15.045069458477398
1191,11.880287702894352
1192,17.306197453654946
1193,18.88573666023025
1194,15.753991474070375
1195,14.540663131800676
1196,19.15304950528584
1197,18.27391275833598
1198,16.727455174163204
1199,14.252676734554468
1200,16.702211302782896
1201,14.254402722343862
1202,11.144638605330385
1203,16.628956174739265
1204,18.26301080763237
1205,15.18139275331647
1206,14.014072383129541
1207,18.66867964376793
1208,17.828291057589702
1209,16.317398098241046
1210,13.875265825544506
1211,16.855617512505304
1212,13.137654828453837
1213,9.794187086779484
1214,15.353694340429074
1215,17.090740792473923
1216,14.107529467693503
1217,13.030850612584107
1218,17.76855937942283
1219,17.004311796112656
1220,15.563174880787166
1221,13.184946503565447
1222,16.223838922621297
1223,18.66419810347566
1224,9.373270512549931
1225,14.914013979500417
1226,16.681258928067102
1227,13.730998312833865
1228,12.685060679555102
1229,17.45094583472737
1230,16.71246921146355
1231,15.294900181505195
1232,12.938227973907132
1233,15.99684022877628
1234,18.455242992500303
1235,15.880658964021867
1236,14.869129470940372
1237,16.76655097995823
1238,13.816950139393144
1239,12.75763503459874
1240,17.50980411152902
1241,16.758792949203155
1242,15.329946657048605
1243,12.963166578507963
1244,16.012740855140493
1245,18.46308189059769
1246,15.881326191354493
1247,12.653281792531189
1248,15.972261306584393
1249,13.007930223734718
1250,12.011738649808912
1251,16.830413650576137
1252,16.141199656942305
1253,14.768924884428056
1254,12.453824807377718
1255,15.550589189476621
1256,18.044009725200944
1257,15.501571730246749
1258,12.30940295121334
1259,17.56794720213407
1260,12.348353528966506
1261,11.751009960791485
1262,16.627603737415363
1263,15.961158043380308
1264,14.606365970609875
1265,12.30680738594031
1266,15.417670223316616
1267,17.92391159890499
1268,15.393134092915119
1269,12.211568476925871
1270,17.47975209389787
1271,19.009073427254336
1272,12.541912563495911
1273,17.271107376140733
1274,16.5334600928604
1275,15.120999624721236
1276,12.769820953500178
1277,15.83385092349633
1278,18.29754088646181
1279,15.728107446949062
1280,12.511437792584392
1281,17.747756485835296
1282,19.248166436715916
1283,16.226780836426595
1284,16.551320083350628
1285,15.954947776983824
1286,14.598916142752044
1287,12.2880753512402
1288,15.387728926201246
1289,17.884048975809748
1290,15.344662431450235
1291,12.155687080962952
1292,17.41754127105885
1293,18.94150350634143
1294,15.941847771682156
1295,18.149664006318854
1296,18.319010077043345
1297,16.71787510155469
1298,14.215589520081686
1299,17.144326706767572
1300,19.48510276304657
1301,16.803810315269118
1302,13.485336372583017
1303,18.62901693589975
1304,20.045146721856923
1305,16.947101575373253
1306,19.06515103368379
1307,24.143459879118623
1308,15.243895129374975
1309,12.999923566654797
1310,16.052335563632035
1311,18.48563209168222
1312,15.886293929008444
1313,12.642592103736222
1314,17.85478157723519
1315,19.333721744071845
1316,16.293271639971213
1317,18.464139144044676
1318,23.590889909124606
1319,22.09444844479019
1320,12.942692836087474
1321,15.970423538337178
1322,18.403615109782113
1323,15.80705987792834
1324,12.566467413757692
1325,17.78177358095237
1326,19.263786625288958
1327,16.226348750570036
1328,18.400157254794713
1329,23.52976982375953
1330,22.036104918093127
1331,20.565679212204678
1332,16.316018324533164
1333,18.55058572044187
1334,15.917697301396348
1335,12.660865430377386
1336,17.863465561302707
1337,19.334255800017296
1338,16.286741187409667
1339,18.451492489878675
1340,23.572973108650714
1341,22.072017710666195
1342,20.595066550252405
1343,18.247053735660216
1344,17.352914037967416
1345,14.832933761903186
1346,11.677769313339121
1347,16.972348667646287
1348,18.52672758524313
1349,15.55522851370311
1350,17.789105984004163
1351,22.973438512270604
1352,21.529620476020423
1353,20.104602214835268
1354,17.803782776051875
1355,20.311069775468624
1356,18.95325386494023
1357,15.408236309696282
1358,20.380046924557305
1359,21.638802398843033
1360,18.39689566328265
1361,20.383684620917116
