date_time,PM2.5,wind_speed,wind_dir,temp,hotspot_thailand,hotspot_myanmar,hotspot_cambodia,hotspot_lao_pdr,hotspot_p_malaysia,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,wind_dir_sin,wind_dir_cos
2020-07-09 06:00:00,7.0,18.0,225.0,25.4,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7071,-0.7071
2020-07-09 12:00:00,11.0,18.0,225.0,30.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7071,-0.7071
2020-07-09 18:00:00,15.0,20.0,250.0,32.5,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9397,-0.342
2020-07-10 00:00:00,8.0,23.0,240.0,27.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.866,-0.5
2020-07-10 06:00:00,1.0,22.0,235.0,25.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8192,-0.5736
2020-07-10 12:00:00,9.0,20.0,255.0,30.6,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9659,-0.2588
2020-07-10 18:00:00,22.0,16.0,255.0,34.2,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9659,-0.2588
2020-07-11 00:00:00,2.0,32.0,235.0,27.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8192,-0.5736
2020-07-11 06:00:00,8.0,17.0,220.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.6428,-0.766
2020-07-11 12:00:00,9.0,17.0,280.0,30.3,5.0,0.0,6.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,0.1736
2020-07-11 18:00:00,26.0,10.0,270.0,33.1,5.0,0.0,6.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-1.0,-0.0
2020-07-12 00:00:00,13.0,15.0,270.0,28.2,1.0,0.0,3.0,2.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-1.0,-0.0
2020-07-12 06:00:00,10.0,13.0,230.0,25.6,1.0,0.0,3.0,2.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.766,-0.6428
2020-07-12 12:00:00,12.0,14.0,235.0,30.0,1.0,0.0,3.0,2.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8192,-0.5736
2020-07-12 18:00:00,11.0,13.0,235.0,32.7,1.0,0.0,3.0,2.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8192,-0.5736
2020-07-13 00:00:00,3.0,14.0,245.0,26.9,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9063,-0.4226
2020-07-13 06:00:00,1.0,21.0,210.0,25.6,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5,-0.866
2020-07-13 12:00:00,6.0,21.0,240.0,29.5,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.866,-0.5
2020-07-13 18:00:00,14.0,14.0,250.0,29.5,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9397,-0.342
2020-07-14 00:00:00,8.0,21.0,220.0,24.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.6428,-0.766
2020-07-14 06:00:00,11.0,23.0,240.0,24.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.866,-0.5
2020-07-14 12:00:00,12.0,19.0,250.0,26.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9397,-0.342
2020-07-14 18:00:00,6.0,11.0,280.0,29.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,0.1736
2020-07-15 00:00:00,1.0,13.0,265.0,26.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,-0.0872
2020-07-15 06:00:00,23.0,14.0,260.0,24.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,-0.1736
2020-07-15 12:00:00,14.0,11.0,270.0,27.1,0.0,0.0,3.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-1.0,-0.0
2020-07-15 18:00:00,12.0,14.0,230.0,32.1,0.0,0.0,3.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.766,-0.6428
2020-07-16 00:00:00,9.0,12.0,215.0,27.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5736,-0.8192
2020-07-16 06:00:00,15.0,18.0,225.0,25.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7071,-0.7071
2020-07-16 12:00:00,11.0,13.0,225.0,29.9,0.0,0.0,1.0,0.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7071,-0.7071
2020-07-16 18:00:00,10.0,19.0,215.0,33.0,0.0,0.0,1.0,0.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5736,-0.8192
2020-07-17 00:00:00,10.0,31.0,220.0,25.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.6428,-0.766
2020-07-17 06:00:00,17.0,22.0,220.0,24.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.6428,-0.766
2020-07-17 12:00:00,12.0,21.0,200.0,30.3,2.0,1.0,5.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.342,-0.9397
2020-07-17 18:00:00,16.0,20.0,220.0,32.5,2.0,1.0,5.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.6428,-0.766
2020-07-18 00:00:00,11.0,22.0,235.0,27.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8192,-0.5736
2020-07-18 06:00:00,58.0,12.0,185.0,25.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0872,-0.9962
2020-07-18 12:00:00,21.0,11.0,240.0,31.0,0.0,0.0,2.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.866,-0.5
2020-07-18 18:00:00,18.0,17.0,215.0,33.0,0.0,0.0,2.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5736,-0.8192
2020-07-19 00:00:00,17.0,11.0,285.0,27.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9659,0.2588
2020-07-19 06:00:00,40.0,12.0,220.0,25.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.6428,-0.766
2020-07-19 12:00:00,21.0,10.0,215.0,31.2,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5736,-0.8192
2020-07-19 18:00:00,19.0,11.0,230.0,33.6,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.766,-0.6428
2020-07-20 00:00:00,6.0,20.0,280.0,28.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,0.1736
2020-07-20 06:00:00,36.0,7.0,265.0,25.9,0.0,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,-0.0872
2020-07-20 12:00:00,28.0,3.0,265.0,31.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,-0.0872
2020-07-20 18:00:00,6.0,10.0,250.0,33.5,0.0,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9397,-0.342
2020-07-21 00:00:00,10.0,5.0,195.0,27.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2588,-0.9659
2020-07-21 06:00:00,41.0,6.0,265.0,25.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,-0.0872
2020-07-21 12:00:00,20.0,2.0,95.0,30.1,2.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0.9962,-0.0872
2020-07-21 18:00:00,28.0,5.0,185.0,31.6,2.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0872,-0.9962
2020-07-22 00:00:00,11.0,10.0,160.0,25.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.342,-0.9397
2020-07-22 06:00:00,25.0,13.0,225.0,24.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7071,-0.7071
2020-07-22 12:00:00,28.0,11.0,155.0,30.0,2.0,0.0,1.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0.4226,-0.9063
2020-07-22 18:00:00,2.0,15.0,165.0,32.8,2.0,0.0,1.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0.2588,-0.9659
2020-07-23 00:00:00,18.0,14.0,170.0,26.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.1736,-0.9848
2020-07-23 06:00:00,21.0,15.0,195.0,25.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2588,-0.9659
2020-07-23 12:00:00,18.0,15.0,190.0,30.8,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1736,-0.9848
2020-07-23 18:00:00,15.0,7.0,185.0,33.4,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0872,-0.9962
2020-07-24 00:00:00,7.0,3.0,160.0,27.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.342,-0.9397
2020-07-24 06:00:00,34.0,8.0,150.0,25.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.5,-0.866
2020-07-24 12:00:00,22.0,11.0,140.0,30.1,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.6428,-0.766
2020-07-24 18:00:00,31.0,3.0,175.0,32.7,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.0872,-0.9962
2020-07-25 00:00:00,13.0,9.0,95.0,26.8,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.9962,-0.0872
2020-07-25 06:00:00,37.0,6.0,140.0,25.3,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.6428,-0.766
2020-07-25 12:00:00,23.0,13.0,80.0,31.1,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.9848,0.1736
2020-07-25 18:00:00,19.0,3.0,145.0,31.7,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.5736,-0.8192
2020-07-26 00:00:00,26.0,12.0,135.0,26.5,3.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.7071,-0.7071
2020-07-26 06:00:00,44.0,16.0,185.0,25.2,3.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0872,-0.9962
2020-07-26 12:00:00,15.0,18.0,195.0,30.5,3.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2588,-0.9659
2020-07-26 18:00:00,14.0,16.0,205.0,33.0,3.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.4226,-0.9063
2020-07-27 00:00:00,3.0,15.0,205.0,27.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.4226,-0.9063
2020-07-27 06:00:00,35.0,14.0,190.0,25.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1736,-0.9848
2020-07-27 12:00:00,15.0,17.0,205.0,30.5,3.0,0.0,1.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.4226,-0.9063
2020-07-27 18:00:00,23.0,17.0,210.0,32.9,3.0,0.0,1.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5,-0.866
2020-07-28 00:00:00,4.0,15.0,220.0,27.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.6428,-0.766
2020-07-28 06:00:00,20.0,10.0,210.0,25.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5,-0.866
2020-07-28 12:00:00,15.0,9.0,190.0,30.5,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1736,-0.9848
2020-07-28 18:00:00,18.0,11.0,235.0,33.5,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8192,-0.5736
2020-07-29 00:00:00,4.0,22.0,255.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9659,-0.2588
2020-07-29 06:00:00,22.0,16.0,260.0,25.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,-0.1736
2020-07-29 12:00:00,13.0,23.0,300.0,29.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.866,0.5
2020-07-29 18:00:00,19.0,21.0,275.0,32.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,0.0872
2020-07-30 00:00:00,16.0,33.0,290.0,26.1,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9397,0.342
2020-07-30 06:00:00,26.0,40.0,280.0,25.3,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,0.1736
2020-07-30 12:00:00,14.0,28.0,270.0,29.8,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-1.0,-0.0
2020-07-30 18:00:00,17.0,21.0,275.0,33.7,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,0.0872
2020-07-31 00:00:00,6.0,23.0,265.0,27.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,-0.0872
2020-07-31 06:00:00,17.0,23.0,255.0,25.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9659,-0.2588
2020-07-31 12:00:00,18.0,25.0,275.0,30.4,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,0.0872
2020-07-31 18:00:00,12.0,20.0,260.0,33.8,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,-0.1736
2020-08-01 00:00:00,8.0,28.0,255.0,28.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9659,-0.2588
2020-08-01 06:00:00,12.0,36.0,275.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9962,0.0872
2020-08-01 12:00:00,12.0,34.0,265.0,25.9,5.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9962,-0.0872
2020-08-01 18:00:00,8.0,38.0,270.0,30.4,5.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-1.0,-0.0
2020-08-02 00:00:00,1.0,53.0,265.0,26.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9962,-0.0872
2020-08-02 06:00:00,11.0,66.0,270.0,25.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-1.0,-0.0
2020-08-02 12:00:00,6.0,60.0,260.0,25.5,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9848,-0.1736
2020-08-02 18:00:00,7.0,54.0,275.0,25.8,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9962,0.0872
2020-08-03 00:00:00,8.0,55.0,255.0,24.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9659,-0.2588
2020-08-03 06:00:00,6.0,71.0,260.0,24.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9848,-0.1736
2020-08-03 12:00:00,11.0,74.0,245.0,27.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9063,-0.4226
2020-08-03 18:00:00,11.0,58.0,235.0,29.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.8192,-0.5736
2020-08-04 00:00:00,3.0,63.0,235.0,26.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.8192,-0.5736
2020-08-04 06:00:00,5.0,70.0,240.0,25.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.866,-0.5
2020-08-04 12:00:00,11.0,57.0,245.0,29.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9063,-0.4226
2020-08-04 18:00:00,10.0,53.0,235.0,29.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.8192,-0.5736
2020-08-05 00:00:00,3.0,55.0,250.0,25.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9397,-0.342
2020-08-05 06:00:00,7.0,64.0,255.0,24.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9659,-0.2588
2020-08-05 12:00:00,3.0,51.0,245.0,27.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9063,-0.4226
2020-08-05 18:00:00,6.0,39.0,260.0,26.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9848,-0.1736
2020-08-06 00:00:00,29.0,30.0,270.0,25.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-1.0,-0.0
2020-08-06 06:00:00,17.0,30.0,285.0,24.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9659,0.2588
2020-08-06 12:00:00,15.0,21.0,285.0,26.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9659,0.2588
2020-08-06 18:00:00,31.0,26.0,285.0,30.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9659,0.2588
2020-08-07 00:00:00,2.0,19.0,260.0,26.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9848,-0.1736
2020-08-07 06:00:00,20.0,25.0,280.0,24.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9848,0.1736
2020-08-07 12:00:00,12.0,17.0,260.0,26.7,5.0,0.0,2.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9848,-0.1736
2020-08-07 18:00:00,27.0,21.0,275.0,29.0,5.0,0.0,2.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9962,0.0872
2020-08-08 00:00:00,34.0,28.0,270.0,25.5,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,-1.0,-0.0
2020-08-08 06:00:00,9.0,20.0,275.0,24.5,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9962,0.0872
2020-08-08 12:00:00,14.0,20.0,270.0,29.7,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,-1.0,-0.0
2020-08-08 18:00:00,19.0,20.0,240.0,31.7,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.866,-0.5
2020-08-09 00:00:00,7.0,27.0,230.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.766,-0.6428
2020-08-09 06:00:00,5.0,24.0,250.0,25.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9397,-0.342
2020-08-09 12:00:00,20.0,27.0,230.0,29.5,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.766,-0.6428
2020-08-09 18:00:00,19.0,27.0,235.0,31.5,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.8192,-0.5736
2020-08-10 00:00:00,3.0,28.0,235.0,26.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.8192,-0.5736
2020-08-10 06:00:00,6.0,31.0,250.0,25.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9397,-0.342
