date_time,PM2.5,wind_speed,wind_dir,temp,hotspot_thailand,hotspot_myanmar,hotspot_cambodia,hotspot_lao_pdr,hotspot_p_malaysia,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,wind_dir_sin,wind_dir_cos
2020-07-03 12:00:00,11.0,19.0,260.0,29.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,-0.1736
2020-07-03 18:00:00,12.0,18.0,215.0,30.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5736,-0.8192
2020-07-04 00:00:00,10.0,27.0,255.0,24.6,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9659,-0.2588
2020-07-04 06:00:00,10.0,23.0,255.0,22.9,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9659,-0.2588
2020-07-04 12:00:00,15.0,23.0,250.0,23.8,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9397,-0.342
2020-07-04 18:00:00,10.0,15.0,240.0,27.1,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.866,-0.5
2020-07-05 00:00:00,8.0,20.0,265.0,23.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,-0.0872
2020-07-05 06:00:00,7.0,15.0,265.0,22.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,-0.0872
2020-07-05 12:00:00,12.0,11.0,225.0,26.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7071,-0.7071
2020-07-05 18:00:00,11.0,15.0,265.0,29.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,-0.0872
2020-07-06 00:00:00,13.0,28.0,270.0,23.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-1.0,-0.0
2020-07-06 06:00:00,10.0,16.0,280.0,22.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,0.1736
2020-07-06 12:00:00,16.0,10.0,285.0,29.3,3.0,0.0,5.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9659,0.2588
2020-07-06 18:00:00,13.0,9.0,210.0,31.0,3.0,0.0,5.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5,-0.866
2020-07-07 00:00:00,19.0,13.0,265.0,24.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,-0.0872
2020-07-07 06:00:00,14.0,12.0,270.0,22.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-1.0,-0.0
2020-07-07 12:00:00,10.0,8.0,240.0,28.3,1.0,0.0,2.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.866,-0.5
2020-07-07 18:00:00,16.0,9.0,175.0,31.1,1.0,0.0,2.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.0872,-0.9962
2020-07-08 00:00:00,13.0,14.0,185.0,24.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0872,-0.9962
2020-07-08 06:00:00,7.0,18.0,185.0,22.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0872,-0.9962
2020-07-08 12:00:00,11.0,24.0,195.0,27.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2588,-0.9659
2020-07-08 18:00:00,10.0,15.0,195.0,30.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2588,-0.9659
2020-07-09 00:00:00,13.0,13.0,225.0,23.9,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7071,-0.7071
2020-07-09 06:00:00,12.0,17.0,240.0,22.5,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.866,-0.5
2020-07-09 12:00:00,16.0,15.0,250.0,28.3,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9397,-0.342
2020-07-09 18:00:00,10.0,18.0,235.0,31.4,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8192,-0.5736
2020-07-10 00:00:00,10.0,22.0,260.0,24.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,-0.1736
2020-07-10 06:00:00,14.0,23.0,265.0,22.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,-0.0872
2020-07-10 12:00:00,15.0,19.0,250.0,28.4,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9397,-0.342
2020-07-10 18:00:00,21.0,17.0,235.0,31.5,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8192,-0.5736
2020-07-11 00:00:00,17.0,20.0,260.0,24.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,-0.1736
2020-07-11 06:00:00,15.0,27.0,260.0,22.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,-0.1736
2020-07-11 12:00:00,17.0,21.0,255.0,25.4,5.0,0.0,6.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9659,-0.2588
2020-07-11 18:00:00,17.0,12.0,255.0,29.9,5.0,0.0,6.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9659,-0.2588
2020-07-12 00:00:00,15.0,22.0,270.0,24.1,1.0,0.0,3.0,2.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-1.0,-0.0
2020-07-12 06:00:00,13.0,16.0,260.0,23.1,1.0,0.0,3.0,2.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,-0.1736
2020-07-12 12:00:00,15.0,14.0,250.0,25.2,1.0,0.0,3.0,2.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9397,-0.342
2020-07-12 18:00:00,13.0,16.0,210.0,27.7,1.0,0.0,3.0,2.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5,-0.866
2020-07-13 00:00:00,11.0,6.0,215.0,23.4,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5736,-0.8192
2020-07-13 06:00:00,10.0,13.0,190.0,22.3,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1736,-0.9848
2020-07-13 12:00:00,12.0,17.0,250.0,22.9,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9397,-0.342
2020-07-13 18:00:00,13.0,9.0,245.0,27.3,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9063,-0.4226
2020-07-14 00:00:00,16.0,9.0,235.0,22.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8192,-0.5736
2020-07-14 06:00:00,8.0,14.0,170.0,21.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.1736,-0.9848
2020-07-14 12:00:00,15.0,12.0,180.0,26.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-1.0
2020-07-14 18:00:00,11.0,12.0,175.0,30.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.0872,-0.9962
2020-07-15 00:00:00,10.0,13.0,205.0,22.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.4226,-0.9063
2020-07-15 06:00:00,12.0,9.0,270.0,21.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-1.0,-0.0
2020-07-15 12:00:00,17.0,9.0,180.0,28.7,0.0,0.0,3.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-1.0
2020-07-15 18:00:00,11.0,9.0,200.0,31.8,0.0,0.0,3.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.342,-0.9397
2020-07-16 00:00:00,13.0,13.0,225.0,23.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7071,-0.7071
2020-07-16 06:00:00,7.0,12.0,270.0,22.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-1.0,-0.0
2020-07-16 12:00:00,14.0,7.0,260.0,28.7,0.0,0.0,1.0,0.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,-0.1736
2020-07-16 18:00:00,17.0,10.0,200.0,30.1,0.0,0.0,1.0,0.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.342,-0.9397
2020-07-17 00:00:00,11.0,17.0,190.0,23.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1736,-0.9848
2020-07-17 06:00:00,14.0,14.0,215.0,22.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5736,-0.8192
2020-07-17 12:00:00,11.0,8.0,220.0,28.6,2.0,1.0,5.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.6428,-0.766
2020-07-17 18:00:00,10.0,13.0,180.0,30.8,2.0,1.0,5.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-1.0
2020-07-18 00:00:00,11.0,19.0,205.0,23.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.4226,-0.9063
2020-07-18 06:00:00,9.0,16.0,215.0,22.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5736,-0.8192
2020-07-18 12:00:00,16.0,21.0,265.0,28.3,0.0,0.0,2.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,-0.0872
2020-07-18 18:00:00,20.0,12.0,230.0,30.5,0.0,0.0,2.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.766,-0.6428
2020-07-19 00:00:00,11.0,19.0,245.0,23.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9063,-0.4226
2020-07-19 06:00:00,17.0,22.0,260.0,22.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,-0.1736
2020-07-19 12:00:00,17.0,22.0,260.0,28.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,-0.1736
2020-07-19 18:00:00,12.0,11.0,245.0,30.1,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9063,-0.4226
2020-07-20 00:00:00,11.0,16.0,270.0,24.3,0.0,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-1.0,-0.0
2020-07-20 06:00:00,8.0,13.0,260.0,22.6,0.0,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,-0.1736
2020-07-20 12:00:00,13.0,12.0,260.0,27.3,0.0,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,-0.1736
2020-07-20 18:00:00,17.0,11.0,220.0,29.8,0.0,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.6428,-0.766
2020-07-21 00:00:00,9.0,9.0,220.0,23.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.6428,-0.766
2020-07-21 06:00:00,10.0,13.0,235.0,22.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8192,-0.5736
2020-07-21 12:00:00,17.0,5.0,255.0,26.2,2.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9659,-0.2588
2020-07-21 18:00:00,14.0,18.0,275.0,26.4,2.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,0.0872
2020-07-22 00:00:00,16.0,4.0,260.0,23.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,-0.1736
2020-07-22 06:00:00,12.0,10.0,195.0,22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2588,-0.9659
2020-07-22 12:00:00,17.0,10.0,235.0,29.2,2.0,0.0,1.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8192,-0.5736
2020-07-22 18:00:00,13.0,11.0,165.0,32.0,2.0,0.0,1.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0.2588,-0.9659
2020-07-23 00:00:00,13.0,24.0,190.0,23.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1736,-0.9848
2020-07-23 06:00:00,10.0,15.0,190.0,21.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1736,-0.9848
2020-07-23 12:00:00,11.0,13.0,190.0,28.6,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1736,-0.9848
2020-07-23 18:00:00,13.0,10.0,185.0,31.4,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0872,-0.9962
2020-07-24 00:00:00,15.0,11.0,205.0,24.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.4226,-0.9063
2020-07-24 06:00:00,14.0,9.0,200.0,22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.342,-0.9397
2020-07-24 12:00:00,13.0,3.0,230.0,28.9,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.766,-0.6428
2020-07-24 18:00:00,17.0,4.0,165.0,32.8,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.2588,-0.9659
2020-07-25 00:00:00,10.0,11.0,175.0,23.8,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.0872,-0.9962
2020-07-25 06:00:00,14.0,13.0,200.0,22.3,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.342,-0.9397
2020-07-25 12:00:00,17.0,6.0,200.0,30.4,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.342,-0.9397
2020-07-25 18:00:00,16.0,13.0,165.0,32.6,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.2588,-0.9659
2020-07-26 00:00:00,18.0,11.0,200.0,24.8,3.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.342,-0.9397
2020-07-26 06:00:00,20.0,22.0,190.0,23.0,3.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1736,-0.9848
2020-07-26 12:00:00,26.0,11.0,230.0,29.6,3.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.766,-0.6428
2020-07-26 18:00:00,20.0,7.0,185.0,32.5,3.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0872,-0.9962
2020-07-27 00:00:00,20.0,13.0,185.0,24.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0872,-0.9962
2020-07-27 06:00:00,17.0,15.0,195.0,23.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2588,-0.9659
2020-07-27 12:00:00,20.0,9.0,205.0,29.9,3.0,0.0,1.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.4226,-0.9063
2020-07-27 18:00:00,16.0,9.0,190.0,32.3,3.0,0.0,1.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1736,-0.9848
2020-07-28 00:00:00,13.0,4.0,170.0,24.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.1736,-0.9848
2020-07-28 06:00:00,10.0,10.0,225.0,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7071,-0.7071
2020-07-28 12:00:00,9.0,8.0,185.0,23.5,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0872,-0.9962
2020-07-28 18:00:00,12.0,10.0,225.0,27.2,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7071,-0.7071
2020-07-29 00:00:00,14.0,17.0,235.0,23.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8192,-0.5736
2020-07-29 06:00:00,11.0,18.0,255.0,22.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9659,-0.2588
2020-07-29 12:00:00,14.0,11.0,275.0,24.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,0.0872
2020-07-29 18:00:00,10.0,14.0,260.0,29.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9848,-0.1736
2020-07-30 00:00:00,11.0,17.0,270.0,23.3,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-1.0,-0.0
2020-07-30 06:00:00,8.0,19.0,275.0,21.9,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,0.0872
2020-07-30 12:00:00,13.0,14.0,285.0,29.3,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9659,0.2588
2020-07-30 18:00:00,14.0,12.0,270.0,31.7,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-1.0,-0.0
2020-07-31 00:00:00,15.0,11.0,275.0,24.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9962,0.0872
2020-07-31 06:00:00,10.0,11.0,290.0,22.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9397,0.342
2020-07-31 12:00:00,21.0,12.0,300.0,29.9,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.866,0.5
2020-07-31 18:00:00,13.0,5.0,255.0,32.7,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9659,-0.2588
2020-08-01 00:00:00,14.0,11.0,260.0,24.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9848,-0.1736
2020-08-01 06:00:00,13.0,24.0,275.0,23.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9962,0.0872
2020-08-01 12:00:00,14.0,18.0,285.0,29.7,5.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9659,0.2588
2020-08-01 18:00:00,15.0,9.0,230.0,32.8,5.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.766,-0.6428
2020-08-02 00:00:00,21.0,18.0,280.0,25.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9848,0.1736
2020-08-02 06:00:00,18.0,31.0,285.0,23.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9659,0.2588
2020-08-02 12:00:00,29.0,21.0,290.0,26.1,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9397,0.342
2020-08-02 18:00:00,10.0,14.0,265.0,27.2,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9962,-0.0872
2020-08-03 00:00:00,12.0,15.0,285.0,23.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9659,0.2588
2020-08-03 06:00:00,12.0,15.0,290.0,23.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9397,0.342
2020-08-03 12:00:00,10.0,11.0,195.0,23.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.2588,-0.9659
2020-08-03 18:00:00,13.0,30.0,220.0,23.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6428,-0.766
2020-08-04 00:00:00,9.0,28.0,210.0,23.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5,-0.866
2020-08-04 06:00:00,13.0,29.0,145.0,22.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0.5736,-0.8192
2020-08-04 12:00:00,8.0,31.0,160.0,23.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0.342,-0.9397
2020-08-04 18:00:00,11.0,21.0,200.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.342,-0.9397
2020-08-05 00:00:00,11.0,21.0,200.0,23.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.342,-0.9397
2020-08-05 06:00:00,9.0,12.0,200.0,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.342,-0.9397
2020-08-05 12:00:00,11.0,12.0,175.0,23.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0.0872,-0.9962
2020-08-05 18:00:00,8.0,21.0,245.0,26.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9063,-0.4226
2020-08-06 00:00:00,15.0,22.0,260.0,23.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9848,-0.1736
2020-08-06 06:00:00,14.0,15.0,275.0,22.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9962,0.0872
2020-08-06 12:00:00,16.0,11.0,235.0,25.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.8192,-0.5736
2020-08-06 18:00:00,14.0,11.0,260.0,27.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9848,-0.1736
2020-08-07 00:00:00,13.0,14.0,265.0,23.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9962,-0.0872
2020-08-07 06:00:00,11.0,14.0,280.0,22.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9848,0.1736
2020-08-07 12:00:00,22.0,8.0,270.0,26.0,5.0,0.0,2.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,-1.0,-0.0
2020-08-07 18:00:00,19.0,9.0,240.0,28.1,5.0,0.0,2.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.866,-0.5
2020-08-08 00:00:00,12.0,14.0,220.0,23.8,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6428,-0.766
2020-08-08 06:00:00,14.0,13.0,240.0,22.7,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.866,-0.5
2020-08-08 12:00:00,8.0,8.0,225.0,27.3,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7071,-0.7071
2020-08-08 18:00:00,14.0,10.0,190.0,30.6,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1736,-0.9848
2020-08-09 00:00:00,13.0,15.0,205.0,23.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4226,-0.9063
2020-08-09 06:00:00,12.0,12.0,230.0,22.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.766,-0.6428
2020-08-09 12:00:00,9.0,9.0,240.0,28.1,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.866,-0.5
2020-08-09 18:00:00,15.0,5.0,225.0,31.2,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7071,-0.7071
2020-08-10 00:00:00,17.0,18.0,225.0,23.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7071,-0.7071
2020-08-10 06:00:00,11.0,18.0,250.0,22.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9397,-0.342
